game_id,title,platform,platform_type,platform_maker,platform_generation,genre,year,publisher,developer,publisher_region,publisher_tier,esrb_rating,metacritic_score,user_score,critic_review_count,user_review_count,launch_price_usd,is_sequel,online_multiplayer,dlc_released,microtransactions,loot_boxes,game_pass_available,vr_support,goty_nominated,goty_won,how_long_to_beat_main_hrs,how_long_to_beat_completionist_hrs,publisher_is_developer,internal_build_id,marketing_campaign_type,day_one_patch_size_mb
G043206,Sonic the Hedgehog 6,PlayStation 4,Console,Sony,8,Platform,2020,Deep Silver,Deep Silver,Germany,AA,M,70.0,7.2,23.0,,39.99,1,0,1,1,0,0,0,0,0,10.7,23.5,1,C8949C21,None,13786
G047598,What Remains of Empire,PC,PC,Various,0,Adventure,2021,Team17,Team17,UK,AA,T,85.0,6.4,8.0,837.0,14.99,0,0,1,0,0,1,0,1,0,8.6,42.4,1,1187FBFC,Campaign_A,8028
G019260,Mega Man VII,Nintendo Switch,Hybrid,Nintendo,9,Platform,2020,Sony Interactive,Sony Interactive,Japan,AAA,M,69.0,6.9,11.0,191.0,39.99,1,0,1,0,0,0,1,0,0,8.8,41.3,1,9CFC7F96,Campaign_C,3973
G006723,King of Fighters 2025,Nintendo Switch,Hybrid,Nintendo,9,Fighting,2021,Supergiant Games,Rockstar Games,USA,Indie,M,75.0,7.6,25.0,19.0,69.99,1,1,0,0,0,0,0,0,0,7.5,22.7,0,048F6C33,Campaign_A,9746
G025599,Super Smash Bros. Saga,Mobile (iOS),Mobile,Apple,0,Fighting,2026,Epic Games,Epic Games,USA,AAA,E10+,68.0,6.7,10.0,381.0,2.99,0,1,1,0,0,0,0,0,0,7.2,33.0,1,0785918D,Campaign_B,7148
G020504,Ridge Racer 2,PlayStation 4,Console,Sony,8,Racing,2023,InXile Entertainment,InXile Entertainment,USA,AA,E10+,71.0,6.5,7.0,160.0,49.99,1,0,1,0,0,0,0,0,0,20.1,88.7,1,461DE073,None,8143
G047588,WWE 2026,Mobile (Android),Mobile,Google,0,Sports,2026,Bethesda Softworks,Bethesda Softworks,USA,AAA,M,69.0,6.1,27.0,718.0,4.99,1,1,1,1,0,0,0,0,0,20.5,69.5,1,EABB0485,Campaign_A,14588
G008916,Doom : Redux,Stadia,Streaming,Google,9,Action,2021,Rockstar Games,Rockstar Games,USA,AAA,M,83.0,9.5,4.0,123.0,14.99,0,0,1,1,0,0,0,0,0,15.1,31.2,1,DC5F1D7C,Campaign_C,14290
G009249,Street Fighter IX,Nintendo Switch,Hybrid,Nintendo,9,Fighting,2022,Warner Bros. Games,Raw Fury,USA,AAA,E,77.0,8.8,67.0,203.0,29.99,1,1,1,1,0,0,0,0,0,6.5,18.5,0,B646E504,Campaign_C,8018
G018414,Devil May Strike,PlayStation 4,Console,Sony,8,Visual Novel,2022,Electronic Arts,Electronic Arts,USA,AAA,E10+,74.0,8.1,27.0,136.0,69.99,0,0,1,1,0,0,0,0,0,9.1,32.6,1,46FE811E,Campaign_C,6101
G004286,Mario Kart 4,Stadia,Streaming,Google,9,Racing,2023,Ubisoft,Epic Games,France,AAA,E,,7.7,13.0,,0.0,1,0,0,0,0,0,0,0,0,11.7,33.3,0,9041CF29,None,11801
G025892,God of War,PlayStation 4,Console,Sony,8,Misc,2022,Activision Blizzard,Activision Blizzard,USA,AAA,T,57.0,5.7,8.0,,39.99,0,0,1,0,0,1,0,0,0,14.2,38.3,1,6DB209FE,Campaign_B,8512
G043647,The Witcher 4: Dark Below,PC,PC,Various,0,Role-Playing,2024,Deep Silver,Deep Silver,Germany,AA,T,80.0,8.3,6.0,150.0,9.99,0,1,1,0,0,0,0,0,0,78.2,357.9,1,96C65DB0,Campaign_A,13759
G047304,Shadow of Horizon,PlayStation 5,Console,Sony,9,Action,2020,Insomniac Games,Paradox Interactive,USA,AAA,E,66.0,8.4,8.0,51.0,39.99,0,0,1,1,1,0,0,0,0,5.9,13.4,0,69E90719,Campaign_C,10460
G032610,TrackMania Dragon,Mobile (iOS),Mobile,Apple,0,Racing,2020,Insomniac Games,Insomniac Games,USA,AAA,M,80.0,9.3,23.0,152.0,0.99,0,0,0,1,1,0,0,0,0,15.7,46.1,1,E23B2E4B,None,5821
G039380,Iron Odyssey,Xbox Series X/S,Console,Microsoft,9,Platform,2020,ConcernedApe,ConcernedApe,USA,Indie,T,72.0,7.5,39.0,,79.99,0,1,0,0,0,0,0,0,0,13.9,43.4,1,00AE9F0B,Campaign_B,4924
G023349,Call of Duty: Dark Below,Mobile (iOS),Mobile,Apple,0,Shooter,2026,Ubisoft,Nomada Studio,France,AAA,E,82.0,8.2,,13.0,2.99,0,1,0,1,1,0,1,0,0,4.1,20.4,0,5A8CB158,Campaign_B,2381
G033439,Kirby's Empire,PlayStation 5,Console,Sony,9,Platform,2022,CD Projekt,CD Projekt,Poland,AAA,M,,6.8,24.0,956.0,39.99,0,0,1,0,0,0,1,0,0,9.9,41.8,1,C61FA7C1,Campaign_A,4056
G000899,NHL 2025,Xbox Series X/S,Console,Microsoft,9,Sports,2025,Capcom,Capcom,Japan,AAA,M,82.0,9.7,19.0,743.0,59.99,1,1,1,1,0,0,0,0,0,17.9,55.9,1,E62DA4A9,Campaign_A,5576
G030138,Call of Duty: Rising Sun,PlayStation 4,Console,Sony,8,Shooter,2023,Activision Blizzard,Activision Blizzard,USA,AAA,T,,6.3,18.0,118.0,49.99,0,1,1,1,0,1,0,0,0,7.6,32.2,1,F847E15C,Campaign_A,2300
G042198,Ultimate Knight,PlayStation 4,Console,Sony,8,Action,2019,Square Enix,Square Enix,Japan,AAA,E,65.0,5.3,62.0,49.0,69.99,0,0,0,0,0,0,0,0,0,14.1,42.5,1,1ABD164D,None,12710
G012314,Baldur's Gate 2,PlayStation 5,Console,Sony,9,Role-Playing,2020,FromSoftware,Coffee Stain,Japan,AAA,T,59.0,7.2,5.0,,69.99,1,1,1,1,1,0,0,0,0,81.4,214.9,0,247C9765,Campaign_B,6221
G000961,Rise of the Dragon,Mobile (iOS),Mobile,Apple,0,Action,2023,Sega,Sega,Japan,AAA,M,69.0,6.0,25.0,1876.0,2.99,0,0,0,1,1,0,0,0,0,6.9,27.3,1,BE2D90BC,Campaign_A,2370
G048894,Batman: Arkham World,Xbox Series X/S,Console,Microsoft,9,Action,2020,Unknown Worlds,Rockstar Games,USA,Indie,T,69.0,7.1,15.0,333.0,39.99,0,0,0,1,1,0,0,0,0,10.7,29.7,0,8820BDD9,None,5402
G015386,eFootball 2025,PlayStation 5,Console,Sony,9,Sports,2021,Focus Entertainment,Electronic Arts,France,AA,M,65.0,7.3,,,39.99,1,1,1,1,1,0,0,0,0,14.1,51.6,0,35281A67,Campaign_B,2687
G049949,Halo 3,PlayStation 4,Console,Sony,8,Action,2023,Square Enix,Bandai Namco,Japan,AAA,E10+,60.0,7.2,32.0,8.0,49.99,1,0,1,0,0,0,0,0,0,11.7,47.4,0,0D56FC47,None,4033
G042333,Final Fantasy XIV: Reckoning,PC,PC,Various,0,MMORPG,2026,Other,Other,Various,Indie,E,61.0,6.4,26.0,1088.0,39.99,0,1,0,1,0,0,0,0,0,263.3,1114.6,1,6A166685,Campaign_C,7906
G036453,Devil May Escape,Stadia,Streaming,Google,9,Misc,2022,Ghost Ship Games,Ghost Ship Games,Denmark,Indie,M,62.0,6.0,23.0,,0.0,0,0,0,0,0,0,1,0,0,14.7,49.3,1,9691C4D0,None,7507
G028342,Final Fantasy XVI,Xbox Series X/S,Console,Microsoft,9,Role-Playing,2024,Klei Entertainment,Sega,Canada,Indie,T,67.0,6.5,60.0,95.0,79.99,1,1,0,0,0,0,0,0,0,73.6,328.7,0,1284327C,None,13760
G029150,WWE 2025,PlayStation 5,Console,Sony,9,Sports,2025,Bethesda Softworks,Take-Two Interactive,USA,AAA,T,85.0,8.3,56.0,341.0,79.99,1,1,1,1,0,0,0,1,0,21.4,67.6,0,6E178B49,Campaign_B,6786
G042948,Battlefield Knight,PC,PC,Various,0,Shooter,2019,Microsoft Studios,Microsoft Studios,USA,AAA,E10+,60.0,6.9,9.0,30.0,9.99,0,1,1,1,0,1,0,0,0,10.8,47.2,1,C9811851,Campaign_A,14336
G021964,Goat Simulator 5,PC,PC,Various,0,Simulation,2026,Coffee Stain,Coffee Stain,Sweden,Indie,T,90.0,8.1,7.0,176.0,9.99,1,0,0,0,0,0,0,0,0,31.5,116.1,1,F2F6FC05,Campaign_B,6362
G042282,Rainbow Six: Abyss,PC,PC,Various,0,Shooter,2020,Epic Games,Epic Games,USA,AAA,E,70.0,7.4,9.0,,59.99,0,1,1,1,0,0,0,0,0,11.6,49.3,1,503B71C8,Campaign_B,12632
G022415,Overwatch 3,Mobile (iOS),Mobile,Apple,0,Shooter,2021,Annapurna Interactive,Raw Fury,USA,Indie,M,64.0,5.3,,1060.0,2.99,1,1,0,1,1,1,0,0,0,11.0,26.8,0,98196032,None,10248
G044043,Injustice 5,PlayStation 5,Console,Sony,9,Fighting,2021,CD Projekt,CD Projekt,Poland,AAA,T,75.0,7.6,13.0,,59.99,1,1,1,0,0,0,0,0,0,5.0,24.2,1,53065462,Campaign_B,2480
G000960,Total War: Valley,Mobile (Android),Mobile,Google,0,Strategy,2024,Bungie,Bungie,USA,AAA,E,84.0,10.0,10.0,367.0,0.0,1,1,0,0,0,0,0,0,0,51.1,215.1,1,38E30B25,Campaign_B,8069
G014719,Valorant Origins,PlayStation 4,Console,Sony,8,Shooter,2020,Paradox Interactive,Paradox Interactive,Sweden,AA,T,55.0,4.3,,43.0,59.99,0,1,1,1,0,0,0,0,0,10.4,38.8,1,B3836B62,Campaign_B,4149
G002778,StarCraft 2,Mobile (iOS),Mobile,Apple,0,Strategy,2023,Take-Two Interactive,Motion Twin,USA,AAA,M,66.0,7.4,17.0,117.0,0.99,1,0,1,0,0,0,0,0,0,41.7,109.7,0,4366A4F5,None,7767
G004501,Guilty Gear Legacy,Nintendo 3DS,Handheld,Nintendo,8,Fighting,2020,Microsoft Studios,Microsoft Studios,USA,AAA,M,78.0,6.6,27.0,438.0,19.99,0,1,0,0,0,1,0,0,0,4.7,23.2,1,A7458215,Campaign_C,12845
G030716,Oxenfree Remastered,Xbox Series X/S,Console,Microsoft,9,Adventure,2023,FromSoftware,Humble Games,Japan,AAA,Not Rated,,9.3,,91.0,59.99,0,0,0,0,0,0,0,1,0,10.7,40.7,0,12BBCD86,Campaign_B,3093
G045442,Mario Kart 5,Stadia,Streaming,Google,9,Racing,2022,Electronic Arts,tinyBuild,USA,AAA,E,71.0,7.6,16.0,639.0,9.99,1,1,1,1,1,0,0,0,0,8.6,18.8,0,B0BCB88E,Campaign_B,3037
G038205,NHL 2024,Nintendo Switch,Hybrid,Nintendo,9,Sports,2021,Paradox Interactive,Team17,Sweden,AA,Not Rated,69.0,6.7,39.0,1337.0,39.99,1,1,1,1,0,0,0,0,0,14.4,64.5,0,7D1EF3E5,Campaign_B,1364
G025151,Titanfall 2,Nintendo Switch,Hybrid,Nintendo,9,Shooter,2021,Square Enix,Bandai Namco,Japan,AAA,M,60.0,6.3,,8.0,49.99,1,1,0,1,1,0,1,0,0,8.2,29.4,0,03C8D1EE,Campaign_B,10058
G032999,Counter-Strike 2,PlayStation 5,Console,Sony,9,Shooter,2025,Activision Blizzard,Activision Blizzard,USA,AAA,E10+,75.0,8.3,14.0,,59.99,1,1,1,1,1,1,0,0,0,9.4,30.8,1,6C108F5E,Campaign_B,1044
G039082,Tales of World,Browser,Browser,Various,0,Role-Playing,2020,Nomada Studio,Double Fine,Spain,Indie,M,77.0,8.2,,37.0,0.0,0,0,0,0,0,0,0,0,0,54.5,250.9,0,FCFAD2FB,Campaign_A,13545
G017824,Halo Remastered,Xbox Series X/S,Console,Microsoft,9,Action-Adventure,2024,Valve,Valve,USA,AAA,E10+,73.0,7.9,47.0,89.0,79.99,0,1,0,0,0,0,0,0,0,10.4,31.0,1,6AE841FC,Campaign_C,6880
G032533,Ridge Racer 5,Mobile (iOS),Mobile,Apple,0,Racing,2022,Devolver Digital,Devolver Digital,USA,AA,E,67.0,6.3,,130.0,4.99,1,0,1,1,0,0,0,0,0,8.5,20.1,1,FB2D572A,Campaign_B,9334
G049666,The Elder Scrolls III: New Dawn,Mobile (Android),Mobile,Google,0,Role-Playing,2019,Focus Entertainment,Focus Entertainment,France,AA,E,64.0,7.1,6.0,192.0,0.99,0,0,1,1,1,0,0,0,0,46.4,186.1,1,1FDD24DC,None,7096
G036039,Super Smash Bros. Odyssey,Mobile (Android),Mobile,Google,0,Fighting,2021,Activision Blizzard,Ubisoft,USA,AAA,E10+,,8.4,16.0,2550.0,0.99,0,1,0,0,0,0,0,0,0,6.6,13.7,0,7890503D,None,11217
G032427,Final Fantasy VII,Xbox Series X/S,Console,Microsoft,9,Role-Playing,2026,Warner Bros. Games,Warner Bros. Games,USA,AAA,E10+,73.0,6.6,26.0,63.0,49.99,1,0,1,0,0,0,0,0,0,70.0,171.2,1,82548C1F,Campaign_B,8507
G043954,Rayman Genesis,Xbox One,Console,Microsoft,8,Platform,2020,Square Enix,Microsoft Studios,Japan,AAA,T,67.0,5.4,7.0,91.0,39.99,0,1,1,0,0,0,0,0,0,10.4,40.8,0,003DEA75,Campaign_A,9873
G016271,God of Thunder,Nintendo Switch,Hybrid,Nintendo,9,Visual Novel,2026,Annapurna Interactive,Annapurna Interactive,USA,Indie,M,79.0,8.1,13.0,1516.0,39.99,0,0,0,0,0,0,0,0,0,5.7,14.2,1,55FB58CF,Campaign_A,7225
G008285,Call of Duty: Shadow War,Mobile (iOS),Mobile,Apple,0,Shooter,2025,Remedy Entertainment,Raw Fury,Finland,AA,Not Rated,71.0,6.2,,166.0,4.99,0,1,1,1,1,0,0,0,0,9.2,28.0,0,025B2F9E,None,14815
G047923,Crash Bandicoot Genesis,Mobile (iOS),Mobile,Apple,0,Platform,2020,Valve,Ubisoft,USA,AAA,M,63.0,5.3,17.0,49.0,4.99,0,0,1,0,0,0,0,0,0,9.0,26.2,0,3C5B0845,Campaign_A,2814
G029425,Valorant 3,PlayStation 4,Console,Sony,8,Shooter,2021,Ghost Ship Games,Ghost Ship Games,Denmark,Indie,T,74.0,8.3,7.0,299.0,39.99,1,1,1,1,1,1,0,0,0,9.6,31.0,1,E4027821,Campaign_B,3103
G046033,Crash Bandicoot Legend,Nintendo Switch 2,Hybrid,Nintendo,10,Platform,2026,Focus Entertainment,Focus Entertainment,France,AA,T,67.0,7.3,,21.0,69.99,0,0,1,0,0,0,0,0,0,9.1,38.5,1,BD5D49EC,Campaign_B,6474
G041981,Final Fantasy XIV: New Dawn,Mobile (iOS),Mobile,Apple,0,MMORPG,2023,Raw Fury,Raw Fury,Sweden,Indie,M,,7.9,2.0,30.0,2.99,0,1,0,1,0,0,0,0,0,164.5,612.3,1,CCC333CE,Campaign_B,13508
G041974,What Remains of Saga,PC,PC,Various,0,Adventure,2026,Epic Games,Double Fine,USA,AAA,T,,7.7,,,9.99,0,1,0,0,0,0,0,0,0,9.8,46.8,0,131B17F6,Campaign_C,12503
G022810,Stardew Odyssey,Mobile (iOS),Mobile,Apple,0,Simulation,2021,Chucklefish,Humble Games,UK,Indie,Not Rated,,7.1,22.0,294.0,4.99,0,0,0,0,0,0,0,0,0,43.1,182.3,0,0B079D0E,Campaign_C,7706
G004843,Two Point Kingdom,Nintendo Switch,Hybrid,Nintendo,9,Simulation,2023,Activision Blizzard,Paradox Interactive,USA,AAA,Not Rated,75.0,6.8,3.0,43.0,39.99,0,0,0,1,0,0,0,0,0,35.2,113.1,0,E695C574,Campaign_A,10128
G045472,Farming Simulator 2023,Mobile (iOS),Mobile,Apple,0,Simulation,2021,Bethesda Softworks,Bethesda Softworks,USA,AAA,M,85.0,6.6,21.0,,0.0,1,1,1,0,0,1,0,1,0,42.0,194.9,1,E8BE846F,Campaign_C,6292
G045735,Elder Scrolls Online: Dark Below,Xbox Series X/S,Console,Microsoft,9,MMORPG,2020,Naughty Dog,Epic Games,USA,AAA,E,80.0,8.1,49.0,186.0,69.99,0,1,0,1,0,0,0,0,0,177.7,863.4,0,26E73321,Campaign_C,5744
G046113,Oxenfree : Redux,PlayStation 5,Console,Sony,9,Adventure,2023,Bethesda Softworks,Bethesda Softworks,USA,AAA,E,66.0,6.1,25.0,117.0,69.99,0,0,1,0,0,0,1,0,0,8.6,23.1,1,947BE4AF,Campaign_C,13504
G003743,Metal Gear Chronicles,PlayStation 5,Console,Sony,9,Misc,2026,Square Enix,Square Enix,Japan,AAA,T,,8.4,18.0,40.0,59.99,0,0,0,0,0,0,0,0,0,13.7,49.8,1,239BABB2,None,12102
G013372,The Origins Witness,PC,PC,Various,0,Puzzle,2025,Naughty Dog,Naughty Dog,USA,AAA,E10+,72.0,6.5,82.0,225.0,14.99,0,0,0,0,0,0,1,0,0,6.2,14.9,1,CE4D73BE,Campaign_B,8275
G010063,Donkey Kong Dragon,Mobile (Android),Mobile,Google,0,Platform,2021,Sony Interactive,Nintendo,Japan,AAA,T,84.0,7.8,131.0,206.0,0.0,0,0,0,0,0,0,0,0,0,14.7,41.1,0,92BE2BF3,None,7446
G006742,NHL 2026,PC,PC,Various,0,Sports,2021,Deep Silver,Deep Silver,Germany,AA,T,56.0,5.3,15.0,3.0,39.99,1,1,1,1,0,0,0,0,0,29.4,64.0,1,53638507,None,10843
G028377,Oxenfree Remastered,Stadia,Streaming,Google,9,Adventure,2022,Annapurna Interactive,Annapurna Interactive,USA,Indie,T,,8.7,48.0,215.0,9.99,0,1,1,0,0,0,1,0,0,12.3,34.3,1,7BCCCEBB,None,12483
G005472,Europa Universalis VII,PC,PC,Various,0,Strategy,2020,2K Games,Take-Two Interactive,USA,AAA,M,74.0,6.5,8.0,1722.0,29.99,1,1,0,0,0,0,0,0,0,43.3,203.0,0,7DC8D820,Campaign_B,11776
G009098,Burnout Knight,Xbox Series X/S,Console,Microsoft,9,Racing,2023,505 Games,Team17,Italy,AA,Not Rated,72.0,7.1,12.0,357.0,79.99,0,0,0,0,0,0,0,0,0,4.9,19.6,0,CD74F61D,Campaign_C,2089
G004371,Titanfall 4,PlayStation 5,Console,Sony,9,Shooter,2023,Humble Games,Humble Games,USA,Indie,M,73.0,6.4,10.0,235.0,79.99,1,1,0,1,0,0,0,0,0,6.3,18.2,1,73BE20CE,Campaign_C,9712
G047806,The Elder Scrolls IV: Dark Below,Xbox Series X/S,Console,Microsoft,9,Role-Playing,2022,Humble Games,ConcernedApe,USA,Indie,Not Rated,67.0,5.9,,271.0,79.99,0,1,0,1,0,1,0,0,0,53.0,150.7,0,6F21A279,Campaign_A,3256
G020024,PUBG: Reckoning,Nintendo Switch,Hybrid,Nintendo,9,Battle Royale,2022,Focus Entertainment,Focus Entertainment,France,AA,E,80.0,7.4,17.0,84.0,39.99,0,1,0,1,0,0,0,0,0,123.9,575.3,1,374E8781,Campaign_C,4498
G006753,Total War: Abyss,Nintendo Switch 2,Hybrid,Nintendo,10,Strategy,2026,Focus Entertainment,Focus Entertainment,France,AA,E10+,69.0,7.0,78.0,397.0,49.99,0,0,1,1,1,0,0,0,0,41.7,144.4,1,7BE9CF9C,Campaign_C,9926
G012309,UFC 4,Nintendo Switch,Hybrid,Nintendo,9,Sports,2026,Electronic Arts,Electronic Arts,USA,AAA,E,74.0,8.2,25.0,76.0,29.99,1,1,1,1,0,1,1,0,0,17.1,48.6,1,A50CD4F9,None,12159
G016071,FIFA 2025,Mobile (iOS),Mobile,Apple,0,Sports,2023,FromSoftware,Bungie,Japan,AAA,T,66.0,6.0,18.0,192.0,4.99,1,1,0,1,0,1,0,0,0,16.7,44.3,0,D86859FE,Campaign_C,4543
G024933,Overwatch 6,Mobile (Android),Mobile,Google,0,Shooter,2024,Electronic Arts,Electronic Arts,USA,AAA,T,68.0,7.6,,22.0,0.0,1,1,0,1,1,1,0,0,0,6.8,30.8,1,7A05F844,Campaign_B,9881
G047574,Call of Duty: Eternal,Nintendo Switch,Hybrid,Nintendo,9,Shooter,2021,Square Enix,Square Enix,Japan,AAA,T,74.0,7.8,,433.0,59.99,0,1,1,1,1,0,0,0,0,7.2,34.9,1,D4471C3B,Campaign_C,1707
G025812,God of Chaos,PC,PC,Various,0,Action,2025,Unknown Worlds,Unknown Worlds,USA,Indie,T,69.0,6.7,11.0,125.0,14.99,0,0,0,0,0,0,0,0,0,8.2,29.4,1,C1325C05,None,5110
G015406,Mega Man VIII,Xbox One,Console,Microsoft,8,Platform,2020,Naughty Dog,id Software,USA,AAA,T,,8.8,23.0,76.0,69.99,1,0,1,1,1,0,0,0,0,3.0,13.3,0,8124A4B6,Campaign_C,8999
G022260,Elden Reborn,PlayStation 5,Console,Sony,9,Role-Playing,2021,Paradox Interactive,Paradox Interactive,Sweden,AA,M,65.0,6.8,36.0,637.0,79.99,0,0,0,1,0,1,0,0,0,24.0,58.1,1,08700DBE,None,7048
G006526,The Elder Scrolls II: The Fallen,Nintendo Switch,Hybrid,Nintendo,9,Role-Playing,2026,Sony Interactive,Sony Interactive,Japan,AAA,T,88.0,9.4,105.0,341.0,29.99,0,0,1,0,0,0,0,1,0,78.7,209.5,1,2F2686E2,Campaign_A,2907
G040810,FIFA 2026,PlayStation 4,Console,Sony,8,Sports,2022,Epic Games,Naughty Dog,USA,AAA,E10+,81.0,8.3,,283.0,59.99,1,1,1,1,0,0,0,0,0,19.1,60.3,0,01300CBD,Campaign_B,5683
G037255,Myst Remastered,Stadia,Streaming,Google,9,Adventure,2023,THQ Nordic,THQ Nordic,Austria,AA,M,77.0,7.1,78.0,1787.0,9.99,0,0,1,0,0,1,0,0,0,5.4,12.7,1,13028B33,None,4437
G002944,Ancient Dragon,Nintendo Switch,Hybrid,Nintendo,9,Action,2020,Remedy Entertainment,Remedy Entertainment,Finland,AA,M,,8.0,23.0,431.0,29.99,0,0,0,1,1,0,0,0,0,18.9,40.8,1,52AC3C48,Campaign_A,14441
G023712,Dragon Ball FighterZ : Next Gen,PC,PC,Various,0,Fighting,2024,id Software,InXile Entertainment,USA,AAA,E,,5.5,21.0,281.0,49.99,0,1,1,0,0,0,0,0,0,4.0,15.4,0,2E4FEB40,Campaign_B,8192
G023301,NBA 2026,PlayStation 5,Console,Sony,9,Sports,2026,Konami,Konami,Japan,AAA,T,82.0,7.7,2.0,127.0,59.99,1,1,1,1,0,1,0,0,0,22.3,96.5,1,D92AADA4,Campaign_C,13890
G034120,Firewatch Evolved,Stadia,Streaming,Google,9,Adventure,2021,Devolver Digital,Devolver Digital,USA,AA,M,78.0,9.0,81.0,116.0,9.99,0,0,0,0,0,1,0,0,0,11.8,54.8,1,EA6C78FF,Campaign_B,2105
G037830,PGA Tour 2023,Stadia,Streaming,Google,9,Sports,2020,Double Fine,Double Fine,USA,AA,E10+,68.0,6.2,4.0,1318.0,9.99,1,1,1,1,1,0,0,0,0,14.2,65.2,1,9D736EC4,None,11001
G035970,MLB The Show 2026,Mobile (Android),Mobile,Google,0,Sports,2026,Supergiant Games,Supergiant Games,USA,Indie,Not Rated,66.0,6.9,33.0,77.0,2.99,1,1,0,1,1,1,1,0,0,11.7,41.1,1,6DE7A3B0,Campaign_C,6780
G032280,Night in the Genesis,Stadia,Streaming,Google,9,Adventure,2023,Unknown Worlds,Unknown Worlds,USA,Indie,M,78.0,7.5,32.0,,9.99,0,1,0,1,0,0,0,0,0,17.7,53.6,1,AFCF419C,None,12725
G019906,Gran Turismo 6,Nintendo Switch 2,Hybrid,Nintendo,10,Racing,2026,Bandai Namco,Bandai Namco,Japan,AAA,M,70.0,7.0,28.0,216.0,59.99,1,0,1,1,1,0,0,0,0,20.9,69.5,1,366A3223,None,6968
G040830,Batman: Arkham Valley,PC,PC,Various,0,Misc,2025,FromSoftware,FromSoftware,Japan,AAA,T,68.0,6.8,,115.0,19.99,1,1,0,1,0,1,0,0,0,9.7,23.2,1,17E4448D,Campaign_A,14807
G043841,Rise of the Saga,Mobile (Android),Mobile,Google,0,Misc,2026,Larian Studios,Larian Studios,Belgium,AA,M,53.0,5.2,21.0,8.0,4.99,0,0,1,0,0,0,0,0,0,11.3,49.6,1,E37589AD,None,7893
G002917,Need for Speed: Eternal,PlayStation 5,Console,Sony,9,Racing,2021,id Software,id Software,USA,AAA,M,,5.9,19.0,119.0,59.99,0,0,1,0,0,0,0,0,0,12.7,61.8,1,413859F1,Campaign_C,3203
G004969,Tales of Island,Xbox Series X/S,Console,Microsoft,9,Role-Playing,2022,Capcom,Raw Fury,Japan,AAA,T,,10.0,12.0,311.0,69.99,1,0,0,1,0,1,0,1,0,70.5,329.2,0,DF7671FB,Campaign_A,961
G007296,Doom Reborn,PlayStation 4,Console,Sony,8,Action,2020,Annapurna Interactive,Annapurna Interactive,USA,Indie,M,,7.2,25.0,31.0,59.99,0,0,0,0,0,0,0,0,0,13.3,44.5,1,846F3A48,Campaign_B,6742
G006906,Portal 6,PC,PC,Various,0,Puzzle,2025,Ubisoft,Ubisoft,France,AAA,M,,6.3,27.0,113.0,59.99,1,0,1,0,0,0,0,0,0,5.0,23.7,1,3238074A,Campaign_A,2988
G043145,Guild Wars 5,PlayStation 4,Console,Sony,8,MMORPG,2021,Activision Blizzard,Activision Blizzard,USA,AAA,E10+,76.0,7.6,6.0,722.0,49.99,1,1,0,1,1,1,1,0,0,279.3,1372.0,1,0EF18C85,Campaign_A,9294
G028589,Life is Strange 3,Nintendo Switch 2,Hybrid,Nintendo,10,Adventure,2025,Chucklefish,Bungie,UK,Indie,T,75.0,8.0,17.0,319.0,59.99,1,0,0,1,0,1,0,0,0,18.2,45.5,0,30070416,Campaign_B,6362
G036733,Metal Gear Reborn,Mobile (iOS),Mobile,Apple,0,Action,2022,Activision Blizzard,Toby Fox,USA,AAA,E,83.0,9.2,13.0,14.0,0.0,0,0,1,0,0,0,0,0,0,7.7,36.0,0,ED89447F,Campaign_C,11040
G049814,Valorant Legacy,Xbox Series X/S,Console,Microsoft,9,Shooter,2024,Rockstar Games,Rockstar Games,USA,AAA,E,,6.3,5.0,25.0,49.99,0,1,1,1,0,0,0,0,0,9.5,46.6,1,19588723,Campaign_B,14704
G044362,StarCraft 6,Mobile (iOS),Mobile,Apple,0,Strategy,2021,Nomada Studio,Raw Fury,Spain,Indie,T,72.0,7.7,4.0,419.0,4.99,1,0,0,0,0,0,0,0,0,44.9,171.2,0,97CF12C9,None,6852
G002498,F1 2023,Xbox Series X/S,Console,Microsoft,9,Sports,2020,Take-Two Interactive,Take-Two Interactive,USA,AAA,M,74.0,5.9,25.0,99.0,49.99,1,1,1,1,0,0,0,0,0,19.7,69.2,1,F90B7328,None,3282
G020521,Batman: Arkham Valley,Stadia,Streaming,Google,9,Misc,2020,Epic Games,Epic Games,USA,AAA,E,68.0,6.5,,433.0,0.0,1,1,1,1,0,0,0,0,0,8.1,39.0,1,571808D7,Campaign_C,13057
G010234,Doom Unleashed,Nintendo Switch,Hybrid,Nintendo,9,Action,2025,Square Enix,Square Enix,Japan,AAA,M,69.0,7.0,29.0,650.0,59.99,0,0,1,0,0,0,0,0,0,14.0,63.6,1,A8195C7C,Campaign_C,3297
G032328,Battlefield Legend,PlayStation 5,Console,Sony,9,Shooter,2026,id Software,id Software,USA,AAA,E,82.0,8.7,5.0,390.0,59.99,0,1,1,1,1,0,0,0,0,9.0,29.5,1,CBDBD539,Campaign_A,13255
G046796,Planet Chronicles,Mobile (Android),Mobile,Google,0,Simulation,2022,Ghost Ship Games,Ghost Ship Games,Denmark,Indie,T,50.0,5.3,15.0,24.0,2.99,0,1,0,0,0,0,0,0,0,27.9,99.3,1,088A8B6C,Campaign_C,8716
