game_id,estimated_revenue_million_usd
G009975,0.0
G045920,91.71872385763648
G045183,360.6763367234192
G019814,149.13618682472767
G023209,275.4000207703171
G036862,168.84297639759512
G038868,1498.436636282144
G049718,639.290023395119
G034222,16.879620428042056
G035536,28.00912774578422
G032788,125.8022761959184
G041099,23.043148616791083
G040266,0.0
G011552,65.07807663405833
G045963,0.0
G038358,48.768046298637394
G046289,80.19657060641045
G009857,531.7078581271703
G037806,231.85201536821714
G013681,366.7250611260663
G042641,29.31838871801155
G006182,497.95531286466456
G013616,2764.8445868872473
G036575,9.297134552566819
G040730,114.52495718906451
G038043,119.04114839124368
G009505,1150.8018758218639
G023019,139.0241333074393
G010523,649.3370377151058
G048963,18.675240705309314
G034888,0.49470419309439856
G004794,26.079456190279533
G023249,51.08756176219795
G023432,1345.750492441687
G040315,820.8297626946678
G028207,1298.3714270348742
G008894,1211.3804798335775
G025397,83.69477148696441
G006254,556.8254391448864
G017179,160.83337478454365
G017738,115.20777237038284
G039271,639.2796269773675
G028373,88.2168653804552
G037791,0.0
G008731,25.787288921731218
G041912,172.03838567951107
G048897,1503.944130541549
G012514,7.52758456872502
G014241,1990.0612963676176
G014832,758.2487265465315
G029899,947.0170138541348
G033972,729.4391973078503
G029757,0.0
G043165,410.91230427703033
G022373,1743.6215375566424
G013167,41.01012081227978
G032105,210.86832255758307
G047447,1146.0892534613447
G041375,47.487625572856324
G022817,1151.2531877582066
G034964,27.280772193815128
G040701,974.7136032789177
G027214,701.0803816382432
G013969,265.2788094819105
G011749,0.0
G035014,1343.8027520620992
G006585,1660.5214608002009
G035559,764.7976321573207
G016244,1689.640905624181
G044340,156.73393819523082
G032750,169.70291488630258
G001132,0.0
G016546,846.3072552819544
G032911,0.0
G038971,18.989328090752437
G002542,131.019597373814
G036701,488.33285845388446
G030610,1520.8880672302205
G025573,112.27924115825543
G001928,114.33112445403341
G009518,0.0
G038650,916.1191072021454
G049458,179.3475003205246
G049900,48.44270178067846
G026962,149.83880941932782
G009845,1012.6257629457444
G043741,78.5281202580144
G003615,37.74651036404757
G045731,463.0427073289398
G035466,19.178823235884334
G027921,143.94848665301024
G034198,371.3159929868915
G005693,69.12157982146927
G004006,1181.0686614623662
G037138,71.55716024090634
G002959,122.25629443443175
G005199,259.21200806859787
G003956,385.78148233710414
G028365,420.515900058186
G009910,0.0
G011478,896.320819567694
G042998,68.50531630052811
G044672,0.0
G007411,314.705236272664
G022937,334.7263206668738
G031669,555.6850996514843
G013470,596.8719770091253
G030755,39.06949945120263
G001618,617.134759133117
G007426,0.0
G031967,125.97705022226864
G021376,39.649285957746855
G011393,2114.8775812501567
G023025,36.44143096655337
G016179,444.17313737350247
G041423,23.94944316842778
G047973,155.9342905156206
G022003,180.99043153944766
G036624,490.28511014568545
G029441,100.42802412329056
G034184,71.85630242702723
G044230,44.04529338109748
G004944,131.69865468286685
G039340,25.23259663334264
G032661,82.84232896874235
G048759,1597.0744029466048
G000349,540.1338931963916
G003305,1416.8499712671949
G001051,149.5608306506486
G044486,688.5823797188928
G042944,544.3724293595159
G002617,713.1619061497651
G038093,1690.6926502723618
G046478,1551.8797950404714
G034219,329.05663510923046
G047837,1314.910852225625
G016077,40.993267394839975
G009753,10.323339351437369
G001496,74.24263147402652
G039978,0.0
G018921,20.423885319748415
G048996,22.252898740174018
G047561,770.1415289202288
G044727,779.6661138851596
G001664,138.07880935572354
G016223,736.0133389942808
G015012,176.853444328736
G019411,147.3697547335984
G041587,335.923412577675
G019247,99.24763510326058
G018073,2047.8639202348145
G029438,598.248827253588
G013902,565.4371877991517
G000174,767.6415510253281
G032236,364.23292691993794
G001897,319.89787835440063
G019671,0.0
G033725,1149.8833693042934
G003269,257.3707563620703
G029121,127.15235245371494
G023955,234.89399369667393
G002625,387.26743505608647
G043552,531.3527639988309
G012919,1368.249346821265
G042554,0.0
G040421,205.66255026906038
G047862,436.18410967784183
G012812,702.8928861046637
G035728,525.3840652334036
G048731,1.6930043430538748
G026450,15.208002836996325
G021086,540.25034928999
G046103,549.1196733285759
G041856,1877.9027629770105
G030702,0.0
G042373,590.3765462914581
G049584,123.30770901334509
G044150,795.2769653561038
G046027,58.25665462751945
G005804,24.222094317319833
G000447,1076.2931158614338
G047821,1548.1828024747688
G043383,85.06665980295584
G006707,0.0
G009386,204.17945253692423
G025746,375.2068723722041
G020497,88.80625979110634
G047220,560.768798522049
G014590,287.4685711080529
G002481,92.91396244394481
G043699,778.6954462475657
G046122,2027.8614918333753
G027521,2459.5355916186786
G004481,0.0
G041201,82.87731030220284
G024455,729.2099895649691
G022760,1170.0563112937105
G034325,432.933361105104
G041815,36.02398670917207
G032531,30.6844033303229
G005787,0.0
G020370,867.7744344618159
G033101,113.1879439091554
G036852,687.9125437221206
G028760,21.22882556766432
G001632,780.4408795646087
G000831,1272.8990046621386
G035810,92.33757551388533
G044916,61.167319458804336
G036218,0.0
G025801,257.5968755085492
G015660,488.64647480819826
G025503,16.470175644059356
G014962,1479.158660053597
G045221,18.81938604182566
G003398,710.8142086190688
G011581,141.22859306605443
G017960,2201.7973618743126
G040552,255.28698516758243
G016972,0.0
G020158,2092.514844428477
G035068,0.0
G041396,113.34940363008245
G006107,653.2775125037696
G044186,913.8805464863182
G044743,220.42389233745763
G004977,0.0
G035820,210.2886638932998
G005651,0.0
G029414,43.88685789705501
G036036,102.6684179885021
G006958,150.76978498148796
G014622,1488.0680660878402
G013098,119.66040501506752
G048976,314.4094168649891
G044996,1439.2723428009836
G039490,1448.8963743974195
G040025,633.389745467596
G040405,145.7453423483398
G034159,950.2837634694167
G006642,1122.7922651446524
G046981,33.29817034255248
G026909,148.5591660973704
G021579,221.79386650514897
G020621,0.0
G007372,108.47959603247561
G031122,1783.2377504657047
G046453,495.30663562923104
G040197,138.03008727976476
G027782,173.05413058598708
G012667,79.39680198960042
G013213,1015.2170299770964
G040284,502.4979814816917
G034210,89.15750461038141
G029654,0.0
G020955,0.0
G022532,800.9815301118575
G046363,430.2332491743864
G043652,10.905952777484263
G002233,1288.4766978677471
G008920,662.7342021170798
G001871,136.09803305600016
G047784,122.4172213303232
G048905,106.43413931472958
G012464,233.14307544073023
G005738,740.7027521433594
G005416,17.990741342294218
G024014,677.7962930438604
G009779,0.0
G005222,41.678547376092254
G040277,562.3482515288596
G040768,96.13048331836771
G023726,540.4461733354887
G017477,1360.414445159619
G035162,1065.8387177087843
G027477,23.6391994424495
G030076,1195.6127525563554
G013699,1654.927936812578
G044792,548.1447049491521
G025695,125.94108981834867
G003080,143.44298454257117
G024294,73.71465318286795
G024589,134.07682250774337
G028442,0.0
G021941,76.38873815570817
G036534,33.84532845470446
G004650,1032.9483020268299
G014455,354.34362334781486
G033728,211.4076692439073
G034050,67.25338154445873
G017774,851.4806266409031
G045898,46.33641571157038
G043275,32.5894138682683
G039688,127.90765655192632
G018723,0.0
G011621,914.9788862045597
G024255,691.2669817680927
G035207,880.3855978533159
G043329,1776.8944908978272
G025900,0.0
G000814,66.87901485814774
G020320,0.0
G024393,0.0
G012508,87.46998589813718
G026480,1052.6345795914483
G041145,122.3844572194764
G023803,288.90759584336394
G049939,200.73149667948772
G028203,51.41895799167222
G006299,1377.9700747026257
G031484,349.0880631830426
G031978,2207.0268759660316
G030486,84.6390707495549
G004562,1915.3728655805974
G040885,364.24914320093995
G024474,9.83435620750511
G012289,1726.9138681992206
G005353,454.34897786784154
G017804,829.0455484158363
G039517,780.1555128138142
G047715,862.4216664707013
G007690,346.5216643043007
G037737,60.47502414126572
G034000,165.029088108514
G041787,21.28889274178521
G037311,1056.2585981264428
G011399,950.1450886180356
G045752,733.8415951340492
G028571,315.40626964694366
G000720,18.364343217380593
G029473,180.0061129700671
G006116,126.46026116473712
G025657,211.62644297032682
G016130,199.1238668941507
G017361,251.59248255752644
G013603,394.03805967597214
G029877,200.44633716975554
G033328,2106.367498348817
G030295,700.9469043704185
G009052,160.56729402735635
G016173,485.5959597317376
G034433,1223.871072850866
G045313,42.29503736511999
G047381,122.25005719218113
G006303,1222.880104987717
G047882,737.7781379869983
G031864,2.1725959016855523
G026473,783.4104289408931
G044652,117.01486097759162
G010124,151.25394469034416
G041996,168.69448018498025
G006249,250.60814668069062
G016735,290.5517224802961
G021463,84.41245322467955
G026953,24.704872837991427
G044021,25.964103739487452
G006407,216.93603972869883
G041630,25.550806851870746
G034516,1116.7393098091525
G049633,0.3466372387220252
G026365,400.64879133835865
G018713,2209.756564847748
G045914,201.39117002067198
G042196,157.3072139303565
G018683,141.37021490056213
G022851,0.0
G038154,889.1141768948273
G007920,1043.2034342604245
G023079,210.30954310783912
G029295,594.3261500412492
G013324,21.58042562843464
G044553,145.28650604191168
G021427,123.72926879059244
G008668,1247.3911367404876
G017789,630.3527527289566
G038893,62.8978577448812
G040011,217.3651896592506
G003108,2541.1313947387744
G046867,146.12128152236846
G045560,821.980818338848
G034058,379.4282130223286
G038429,178.83906726894693
G005563,578.2239695093907
G048362,741.9039868875888
G020175,1063.442838960891
G035618,574.7603497320113
G035101,0.0
G032129,812.646903335717
G026405,81.34799982800055
G017332,244.0143231866646
G043943,39.235504848959444
G023399,865.6927291686775
G031271,692.0722971124821
G030889,123.04992900175417
G045390,49.30675583949767
G031659,2.431963284059422
G007643,19.75690761284408
G024563,1157.100387794455
G007390,1393.0660231118122
G047435,36.69333923888868
G027198,137.49212716396818
G031221,61.9773331380242
G026866,249.42893347839103
G042942,0.0
G026478,36.179085959912165
G035244,175.504233278561
G010274,575.0330049006129
G001600,96.96284158739303
G002418,1275.9753954314301
G034102,1022.5329245528939
G031207,143.5879621080137
G030658,603.0980725178275
G043844,28.02855597985914
G000029,1924.9718417183476
G049220,0.0
G011242,292.13767114451025
G039090,89.07515400161189
G025432,280.4362529307639
G022619,1866.063236215722
G046124,408.1287240547001
G000284,144.75123968462708
G047546,0.0
G033418,630.890592478748
G008228,114.9246695542578
G005475,0.0
G049713,26.704165733949498
G026109,38.73482883063137
G015020,350.0533636915103
G000161,138.31709980324297
G018792,98.92980464723755
G010831,47.151574553321375
G004929,431.2024753607994
G028044,178.61484000239528
G040960,1199.2421730799974
G006189,617.1356456561127
G011758,0.0
G043188,78.52804107008606
G030065,841.6359106316395
G023117,27.450149519114216
G027132,452.2674990194119
G013848,22.091271583891093
G003427,0.0
G045286,35.7068256014484
G046754,954.640086534235
G044616,149.50860370662272
G003264,816.229972923681
G020433,663.3107085578384
G045304,139.50476662075158
G005557,727.1215555996874
G028524,393.22261231186343
G034226,86.28063518068181
G004287,1154.914528692031
G049596,57.79381938133569
G038760,102.23287464461036
G044438,1950.6098522181424
G019522,69.55219897269697
G023837,503.26624174107957
G045308,44.966270067625054
G042833,50.022196895395176
G009079,0.0
G036475,34.57832780474519
G034649,1892.1831405536825
G046503,1696.4209322740867
G047960,1277.3169453999535
G005094,626.7533051537125
G031411,809.7440014313927
G038202,1093.9172910718714
G013810,21.51006738958858
G018901,22.499879147500437
G020655,522.8245729267256
G038217,735.1059278068905
G043219,441.7774753914492
G033186,0.0
G028279,80.9389726810404
G036084,188.8201215188167
G038969,160.2566133798609
G003490,942.6080652270989
G024740,351.6553420287717
G013320,1483.1163554863726
G040604,0.0
G044982,101.12117383046635
G048973,692.3849740419134
G004387,100.79767170092218
G024714,572.8276833706631
G011935,202.90211031105252
G045149,38.28950746301064
G033691,661.452268254642
G041779,666.4231718509719
G010935,350.0505353884012
G044441,1678.4312275917466
G049783,69.16509773671281
G017224,43.80205894496289
G028927,29.53719883768659
G043358,361.17002133535607
G048713,338.2813272424784
G044304,144.13200252265312
G019084,472.02321487673834
G021112,70.95732208623804
G040812,109.80194259296188
G047157,100.04660574112123
G026392,0.0
G040195,87.80257668889469
G011653,250.01900766380413
G024298,733.3800941270453
G017660,772.3371084985702
G039496,54.479615103439095
G043886,62.22110168528173
G047490,13.416191427151915
G041924,305.77415025537675
G036017,44.532077805560185
G004197,112.90661616138539
G010609,857.6121692979535
G035208,676.3135391204407
G021526,43.860418001952496
G041446,97.513360984509
G034094,1759.4376450302982
G043126,460.63837681484597
G027953,1293.0779382093422
G019842,172.05746803948225
G049132,683.0301924895102
G043726,0.0
G041949,360.6967243503761
G044495,94.61752675144044
G014912,453.16900248130355
G007009,1501.7725433584635
G027561,476.80261485628563
G031370,46.36974886081975
G009288,605.9956569469911
G028694,0.0
G015932,0.0
G017276,1390.030052590858
G043808,692.9481193308208
G014243,1814.815555494137
G012236,173.66054001319023
G045177,195.795443716862
G022393,0.0
G013962,81.69535604328621
G036841,547.9346753553675
G005455,207.45317543507275
G044100,0.0
G023608,45.44434712488097
G035369,180.13998507534842
G008028,832.7049824902673
G006018,11.383089659356292
G039994,298.76677990330853
G025583,267.1062938072383
G028267,481.8261815590337
G002345,119.32053614861303
G047478,86.40223162227545
G008930,991.6208067216573
G008849,80.03715803460923
G006217,45.80682251315332
G003157,178.6293011429833
G026939,71.907454588437
G011655,625.5029427384372
G002178,1061.8766676794764
G015781,138.71114736515543
G016426,725.7840207932649
G013185,598.4505641372275
G024371,436.8223011170356
G006509,184.68651013016697
G029300,1030.4277542504356
G033312,834.746251376257
G022093,17.60531032593081
G025440,22.88232634873953
G033326,1493.549772846671
G042744,17.48541706116234
G041221,328.92095982069947
G024583,241.41448307293405
G014093,1309.889406981514
G035011,106.62136468403448
G015039,828.7909741885969
G033864,734.6155767581046
G043029,32.21147059770715
G015880,275.18848031842583
G020756,557.8361145579806
G022812,493.4238507585499
G013909,1126.6325990005378
G037459,570.5360439383494
G025179,169.95564134262239
G001656,308.0672091896388
G001166,172.82460106390246
G016418,198.2463250921218
G033423,72.1460794997432
G033563,1180.4897007322718
G029147,982.1583141276905
G047446,78.12929745332055
G012133,61.01428644772729
G025879,1169.9728006219768
G046005,1845.9144806100937
G047634,0.0
G031447,137.54725567314716
G019630,754.3849364892567
G027039,208.89941148554166
G012105,35.64331944527123
G030179,153.64322515135032
G032935,56.173974940081344
G033096,181.9441226928235
G029493,2072.074806341525
G040104,407.5747874736338
G003033,138.86265488721148
G048196,222.769078009593
G047301,91.80111763140887
G014598,447.7789423395883
G038615,40.37335486487053
G046418,63.99071588763235
G019470,162.40103362308682
G037811,115.90511588861504
G046922,0.0
G000382,1426.2689124884735
G046986,143.25532510220276
G000339,102.80806194633321
G026490,319.2741060660038
G036228,92.83613625594276
G041520,56.0200975900686
G020972,1933.9095431975406
G037589,1506.3655721375399
G049925,763.0500639884847
G002149,134.39114032221212
G007106,320.0075540067403
G020329,615.688067031019
G033905,24.8180201766014
G034812,716.1517557679982
G011474,9.100155225906587
G047908,0.30642105883025383
G035844,1194.6265594199297
G025498,208.74796476023658
G047131,25.632813607885062
G046827,1008.8201812086608
G045146,20.773704839467502
G039349,1155.920978713195
G024496,646.294054739607
G038714,1150.573878563657
G020174,1940.3878579569716
G026492,69.00966724259114
G036346,271.1393052397238
G049909,1488.9585622782135
G019313,230.9072342485214
G048828,277.2934970389258
G011642,1116.4554183271396
G038625,1912.7651872311062
G027466,29.844753045709943
G003793,150.0704514812805
G045536,24.569481423908254
G034600,1542.1838444383015
G044805,104.08433613774176
G031018,443.9351941417479
G022651,162.70002093921434
G021036,3.626224055322136
G021513,111.2006068336618
G034853,348.5565003133589
G000680,1598.6484555616285
G028269,192.71955384680405
G018776,129.3781489069504
G043946,0.0
G010804,108.19813144907586
G044899,0.0
G044950,590.1034139968256
G007463,902.903525457496
G025502,117.37124307528683
G016140,1166.706102824532
G002764,944.1110690979119
G010177,1428.2434186299124
G047475,210.31617739355082
G001241,38.05265115386257
G001517,277.5416661242673
G004761,968.9378611379265
G027178,33.80389271649193
G011359,101.0809224502638
G018386,80.84409406808548
G011354,528.9237464735421
G009879,242.78078901253878
G028635,0.0
G048178,1114.5655811633555
G036317,244.44180501389394
G040483,14.045581979973907
G038020,614.8486527789335
G037623,84.8866435959409
G049711,1955.5325021199196
G013341,159.27050710300938
G036887,40.29085089353137
G001162,96.1970613090789
G012516,285.80468462465916
G045650,214.53978082262182
G019395,557.4916512702354
G042965,389.5481921641305
G023114,101.66376388126032
G037283,27.22020583282772
G037829,1113.151855662566
G022134,505.378931211143
G034451,0.0
G002799,368.6031012875669
G027511,173.14049124729272
G044520,28.023017351635346
G037239,1027.736915336436
G025329,71.5693778036557
G042999,0.0
G000562,23.642217276681027
G033304,340.24641371125915
G012231,643.7589817624676
G034189,457.28627867582435
G029655,70.42299697163193
G010010,0.0
G005684,224.36455826097216
G038218,12.998480758614232
G032811,134.65168717976317
G009892,625.9524172982209
G016294,402.52356557415885
G047728,121.58353766958626
G029106,120.9772065259072
G028097,69.93921867428519
G012349,83.0517096715741
G039639,170.14353119670884
G023963,299.4199461493831
G017677,89.72805963061275
G018266,64.70203092487927
G046445,331.14622039022
G002757,635.3529285032048
G045486,0.0
G025283,208.838396983543
G018961,0.0
G010260,70.43382158806472
G047331,125.67997429445954
G013369,22.937748191846023
G018009,273.9663835264283
G006834,687.6059103978472
G013053,153.31158205375982
G029582,64.26213813740145
G026770,43.4761636262442
G039024,604.1708407985191
G047946,314.230119795968
G044157,30.19841606490458
G047334,535.2989000999074
G025532,534.7159916527754
G000690,620.8594174891493
G012776,1759.9429412033446
G008445,597.0907267841025
G016203,281.3247855664586
G013313,534.4368723729107
G021819,782.7016577644272
G014746,72.27863755052594
G044454,567.4917261583859
G022313,975.9222842753487
G033851,1802.910054490504
G038343,91.63610627252363
G013392,109.23603573518707
G033087,1049.308715518858
G042189,480.9046104330445
G038919,80.25176474176236
G033583,127.30506740173666
G029706,141.45894568419374
G014561,1291.5682850207209
G035972,163.43475041073717
G016878,0.0
G033239,262.6578404137073
G017778,279.6840154626066
G022562,3257.2548602258057
G005648,1009.4132500054833
G035482,902.2127397927238
G007803,58.56461477707355
G009980,120.52296896738198
G006287,1869.695242425697
G022514,104.44356592364036
G034544,0.0
G000229,19.23648146600717
G044814,0.0
G042721,410.5887693176451
G036282,61.648222958139996
G039830,319.1332903995016
G002458,629.676229284804
G032112,1123.8580005910753
G024016,287.78834908998925
G007071,1106.7244610381292
G007227,139.6008743681492
G014770,0.0
G029289,0.0
G011438,67.26739233234464
G007764,1486.8019000373706
G027196,198.88553745751594
G013272,690.8574083058936
G010458,2036.4265691068972
G048546,0.0
G026851,428.4514326041858
G025475,1083.9945648013493
G032312,968.3490137694355
G049262,195.48609688042077
G039113,1487.1941798246842
G043472,875.7439588710524
G038978,1180.6159593857737
G045480,22.004193913503094
G044373,0.0
G037587,0.0
G047486,1487.7598400459997
G016148,1123.568713026238
G045211,22.675539599878512
G023482,1143.1395940469702
G046821,481.82853716895244
G038110,493.6891781527383
G031976,115.0063958699691
G048392,374.8503188071932
G024635,0.0
G009548,498.60238796176714
G020945,329.8131889508203
G028012,118.2085852135659
G024553,58.900455078002715
G024707,171.5429606826362
G026043,33.91995663174724
G039717,102.53433104123503
G040763,0.0
G027288,193.2108741127954
G014859,219.57390164732294
G041939,879.1971343274421
G043419,451.2826195318986
G017905,214.04668926806437
G044937,234.43898944782651
G041364,579.267925094849
G002566,91.75112773172219
G014160,125.37906949591994
G026551,749.0553960278717
G043843,369.22675494928234
G021458,1774.9878971124651
G036035,0.0
G011836,1253.9705218431745
G010095,61.70591483949777
G027906,207.07647334393906
G032065,884.2587835550336
G030758,23.15802120599288
G020781,78.02230410299597
G036472,30.278969764444682
G016341,267.74781812715645
G034145,111.7118619651665
G005466,378.78317975657103
G049513,705.2434769715336
G013141,1166.2560437917975
G001236,980.5636088136564
G002564,386.3324317724031
G041116,163.40834160156354
G039016,57.3490846489939
G002828,772.8182290061411
G023213,1215.1327491141815
G014753,63.69532943001178
G020818,738.2852755235273
G004029,139.9274865095711
G024725,35.07278478402708
G020535,780.0487908165553
G038106,163.4290424387787
G032397,448.1071451573698
G045732,10.943108129457555
G011974,62.6494295280477
G014445,55.40256992943327
G007050,707.6841088868026
G016678,140.9722035317334
G008279,43.620752986805535
G042878,47.8963065358144
G019362,169.4869244108887
G001568,970.2703812930254
G006547,34.954226375997116
G000215,205.53398117592755
G021973,172.75909499160736
G042174,1042.8762174260185
G049352,0.0
G039762,0.12264326217101526
G011960,184.39490528365417
G011785,133.10348075814164
G044882,16.79336655053394
G003926,82.18986010550378
G035440,289.7459464235531
G004818,1560.684631562703
G036754,750.4297267476022
G047890,8.276050945165963
G047272,69.87001326140954
G001828,1333.5049172561364
G006584,621.2488369522374
G036266,0.0
G028520,210.7945275218711
G003802,53.449743989190445
G022997,476.0282971620871
G027060,870.6519321777282
G017163,768.9146477064851
G042719,93.88335547842756
G042015,65.36782617042068
G017055,91.89088447540676
G009617,85.37507426617746
G035647,758.2349437676843
G041639,86.13253664911954
G030480,8.111816095368086
G044998,20.59166783715521
G043902,144.83063685017024
G031231,160.63085145111154
G027410,289.162614219163
G041223,0.3990803753779156
G027544,786.8953471615644
G019369,216.35811164796195
G011371,655.5627069766012
G003600,765.5669780631396
G018526,28.203235040368035
G024733,335.44166935153044
G034692,207.39718822159807
G044198,1339.3948822064983
G014261,649.7768454874782
G047196,92.60899654860512
G011900,79.83986846895466
G010336,98.92643692439455
G029329,1705.4947495170743
G035853,1233.3713217210056
G005986,148.92972448675675
G044310,337.5137207501349
G021467,33.83824556588064
G008301,60.11602311950654
G028444,107.80676139316303
G039644,788.9265742006485
G034582,243.34452324499094
G030149,733.958250544789
G004146,644.9838656969786
G043089,44.386749966814406
G018934,151.31785754471377
G006367,148.598812756695
G007475,75.81917436785128
G008796,752.1060408494352
G041151,690.2287803978032
G038692,154.51317696511342
G008491,0.0
G011742,84.20618920493663
G038236,32.25917666298983
G029773,1883.3324623713347
G040770,0.0
G010030,514.6265994870662
G002273,1053.1151182044002
G039923,239.2751193662471
G017787,67.09923591175061
G044219,36.64246763549665
G016126,92.29793449526458
G030045,19.754228299702632
G046997,80.5107806766652
G028727,0.0
G027077,570.1307986865306
G038778,26.37333302580381
G003363,42.61785950205233
G001337,52.566302524544994
G010113,469.1472587063807
G042626,264.2843981476382
G042634,157.1417711499905
G016183,1121.1807328292612
G040177,113.74711116368738
G019551,2129.869635603629
G033657,15.492721337879711
G041599,13.308482374555188
G038304,1067.6054137818126
G046218,1011.0773166978876
G022017,0.0
G035147,67.6607604018404
G008422,1195.9217328282964
G004399,202.26957526971754
G045869,0.0
G041055,31.725126749527234
G044605,1299.5874892629065
G008357,429.269518848689
G026061,416.5634717504154
G005584,1345.0222752293744
G027614,28.99803581023645
G043817,580.0728735172846
G005774,177.75803434444853
G007410,191.01784740915878
G031049,124.52356539077581
G007572,20.289294183121843
G011309,213.93509154531193
G034860,94.06330515039303
G023428,1040.7520768336926
G005193,160.1801740324407
G046138,1380.6517304814963
G008440,1595.3260214945744
G014360,104.94992313635025
G029649,125.45224667567075
G037782,904.5949992337963
G000501,1832.8243527615916
G002940,158.8608116499683
G000937,205.4516019399421
G007913,622.1934662189711
G006302,110.84249211565312
G037763,265.4254886662957
G005862,38.07554498120196
G025964,904.0845453495381
G013535,78.52211396034684
G022556,1354.5676147468134
G023286,1719.9403489844071
G039967,870.3519053403088
G013642,102.46108966172578
G020085,689.8737144706076
G020010,211.4732225766644
G008413,0.041980763331499214
G026632,144.18965345026422
G003388,10.822270175862574
G013212,194.04287035658623
G042773,100.30460795559644
G020340,404.18108031334566
G026350,198.28469559351993
G020273,15.266895915604657
G026432,69.66829567306945
G022861,993.7044271495611
G032694,229.84484596127987
G046901,19.964360307365485
G012556,32.4381280052145
G027444,122.55658407600944
G009225,1446.7899223719226
G014336,493.35439806089187
G036191,1030.7966317636212
G004289,85.87426591778575
G043591,0.0
G041795,236.48292975653982
G031959,61.68618094499362
G019928,1026.5972141125924
G007703,226.2902653337499
G041324,114.13403886237427
G033367,296.2973464905652
G002562,100.76084407534974
G031560,751.3420060002892
G022992,23.16751641422538
G021920,286.33471098427543
G004354,782.2748616773058
G027171,87.1070245806312
G013839,21.247864597265313
G041314,226.63955423625023
G046474,1961.0809175268405
G023725,72.55997458003188
G033338,80.31016407029942
G045723,72.38506030363637
G007369,53.083532342781936
G030260,0.0
G034765,978.6878487504933
G013216,694.0600894293724
G044883,304.7857582828392
G022603,21.834495968871312
G026940,317.29141932114976
G038992,316.6978850805527
G000193,10.446944177086145
G030531,832.4819323464642
G031530,204.79048950870725
G036586,1123.9942824005782
G032516,516.8082703537904
G014564,1064.061584289017
G027210,171.42241675778746
G026900,203.78316907754166
G023287,46.52557797003214
G048647,0.0
G008024,1269.2124764900664
G045391,0.0
G040083,0.0
G040358,31.077122962769884
G026894,520.7544631049564
G041493,93.16549154125477
G008010,267.7675452813857
G016816,120.49803550954248
G038073,51.659320764331206
G041923,35.86492372075928
G025294,111.14593906037673
G022708,1015.6468541186151
G031987,36.191349503285146
G030403,0.0
G031399,0.3155357959400926
G013693,492.8322753054635
G001420,104.57747477883116
G033267,130.2074829851067
G004543,89.04077124163301
G044893,123.29518106710617
G014064,259.20903920038273
G048184,635.391045016318
G044986,350.9760331386214
G020462,662.0900558923943
G045866,0.0
G032205,184.63555372087836
G020081,98.22347335763904
G032906,183.6094827380351
G040193,63.349820192924
G011370,105.00210566498671
G019276,0.12020926774845919
G025779,1626.710447676168
G045525,1118.939044270412
G008588,155.40593265651373
G032045,82.28022881559792
G004860,267.12307441115314
G035368,116.94206177131565
G004168,516.8137829417996
G038553,140.1336856133272
G012990,150.1091805522661
G006765,140.35750815821066
G032779,94.88169258462311
G022636,647.4023329993424
G000227,183.4022065510084
G021923,109.08863400943653
G038026,49.02982255163831
G003617,76.09415280828833
G021051,1094.4276437775427
G021879,58.04988437271204
G029027,0.0
G015304,102.43068670997101
G007226,459.6068723163453
G046795,661.1818352044062
G044835,268.33627296511185
G031135,453.26913550030565
G030172,238.46149946337326
G039573,0.0
G021661,1309.353593280935
G000163,259.38414089157453
G005211,402.47310741948854
G019707,170.30294656927686
G010320,116.16723291749568
G006983,90.69502580528278
G041200,48.791882785967736
G004002,132.20513204274835
G044263,691.6378462785174
G029526,26.865642257674033
G001708,53.944709179548155
G020560,1821.6970608594886
G037488,580.1694758412378
G010312,434.872036966737
G049257,12.741290154352546
G011155,370.98164021349083
G030195,111.385831019403
G003271,462.67099316012525
G044318,892.3570718910821
G046921,1056.2289666439046
G012702,397.11537102927815
G003816,242.13727596243348
G049787,277.1115906987771
G038784,198.1468269655757
G020794,31.726813554239186
G046298,658.0883596210003
G007138,242.5413728983244
G040461,203.14108147336867
G009450,1694.0345012407697
G029973,271.10587970047254
G012551,101.47287992119837
G014460,501.9662292183666
G046204,28.982495384687958
G048220,664.8361900305354
G027841,149.0136301526572
G036598,811.1088954703486
G004128,989.8582535901572
G049114,525.6109629128463
G007642,0.0
G029962,600.4274109606212
G049565,502.17694922631136
G011048,876.9825500933924
G000708,15.32418593530888
G035051,10.339029625069823
G016581,438.5266920866527
G023622,13.214892745789145
G026229,0.44557723963952356
G003807,500.4046957843715
G040556,369.79981408612423
G043923,466.1691720716369
G012153,159.69466129386885
G023056,2024.724370794073
G048792,22.144516286052724
G008047,68.97003076354032
G006314,476.1558215075347
G019377,167.5006993063789
G043755,70.12155620509469
G046767,0.0
G014646,344.3246247014368
G007697,62.06633696920432
G043130,85.74186209377322
G006211,790.8704712282803
G039989,129.46121100144444
G034490,22.123984737958562
G047238,142.88640020512295
G029631,112.54197268550043
G006227,106.01885853221339
G010666,110.39360039603245
G042882,2.7108343782045847
G021545,1149.250477143807
G037223,1149.980442395259
G018001,1478.212109110938
G005645,0.0
G003655,85.30225458275952
G009285,116.28666864316624
G012456,207.55804864722026
G039960,176.82720469856918
G039995,1083.9721637023388
G029246,0.10383172708286155
G033832,455.8800332015253
G023909,993.2815230237684
G019715,84.10788442480936
G044674,73.61788139069878
G024681,550.1620491825727
G029206,535.8091154885386
