game_id,estimated_revenue_million_usd
G025032,162.26826
G003605,314.37524
G021196,69.02293
G017913,0.7042649
G034992,87.08246
G008928,810.668
G012404,22.595293
G012994,184.52672
G044494,1317.058
G029089,581.7008
G039444,915.6891
G047289,161.05232
G030478,104.814835
G018157,589.71844
G016838,317.01205
G040916,15.449776
G040593,65.36194
G031474,599.9888
G042243,415.02148
G016820,693.28723
G020553,1994.4535
G035987,789.5169
G025286,119.55582
G049318,110.30324
G033362,245.91843
G012577,0.67117
G033480,24.632912
G006782,25.160728
G017460,220.04008
G036352,474.50876
G010209,499.11093
G042155,349.0569
G038560,260.72232
G016750,37.903786
G042510,39.21179
G033265,1079.3158
G021958,34.311916
G033426,350.34738
G022477,133.1854
G040084,103.933266
G032417,15.159613
G004074,838.2056
G043748,184.97516
G016700,1407.6099
G033712,1027.8994
G010349,523.24
G042130,49.136684
G001171,49.674988
G004610,135.8625
G005987,30.904356
G030740,6.4478703
G035670,903.6702
G024953,544.3451
G040690,38.724663
G038952,170.8806
G007949,1087.1796
G046835,862.75867
G034364,524.06055
G028533,30.801537
G019321,406.62683
G027294,32.71842
G036724,556.08356
G048432,119.725685
G016054,-0.027781548
G003255,55.289394
G001275,92.593185
G042375,0.09686877
G005942,99.450005
G024167,0.9965892
G032601,90.48241
G044175,201.28693
G045870,14.486871
G024840,787.66
G034118,1078.9651
G024572,106.776375
G041452,731.6326
G022761,0.5170313
G031752,239.76375
G015042,28.96571
G044662,14.565882
G014713,542.6079
G026404,185.73492
G019025,155.41655
G044781,122.567635
G025412,22.77831
G040672,108.068184
G034806,23.464624
G012341,921.3153
G020302,272.47778
G011215,257.78506
G017883,211.9454
G030634,109.95779
G024931,134.32103
G021752,155.62657
G017246,108.18313
G016141,857.0112
G042888,98.43323
G040983,1026.8682
G017189,763.9285
G043172,695.6361
G047577,168.1442
G014217,163.65663
G000263,128.91501
G009557,178.65976
G038269,149.06189
G015050,30.937721
G035712,80.5944
G023392,1079.8584
G021791,127.58139
G009208,163.29053
G009690,1777.4061
G045746,1274.6587
G032058,0.21649894
G046423,0.9208447
G013163,86.19149
G040717,229.12848
G001217,851.8119
G031605,1488.0852
G030934,232.88683
G028249,140.56363
G021237,185.20312
G046887,0.10652161
G049938,1223.9658
G000095,3162.9062
G038924,823.9946
G041399,104.14819
G027995,404.7605
G006334,93.83471
G048018,0.8407104
G043094,177.54066
G046270,1674.7411
G003327,208.54924
G038929,2563.3386
G004626,17.748308
G041838,169.60239
G046097,156.21149
G006874,161.74515
G025764,577.8299
G035333,344.67468
G003698,682.5406
G034873,169.3115
G006875,1403.4999
G031594,0.11895541
G035850,816.9502
G041589,2126.4182
G037799,0.13437915
G008885,17.552353
G029448,66.3533
G044166,1161.009
G014591,220.91156
G040189,423.55887
G039275,123.64836
G033353,286.5195
G046440,535.5126
G013961,0.04126892
G011320,721.5878
G010461,54.812424
G033099,129.10588
G013018,999.2729
G024503,443.50592
G045854,538.81854
G024675,77.953476
G046946,224.63983
G014837,1313.896
G018341,1890.087
G023294,130.90645
G017356,35.642506
G047306,103.1938
G005742,103.64351
G015359,89.20202
G025750,83.40064
G028899,186.00269
G043080,0.096450865
G048359,0.23282701
G016062,21.570019
G033764,794.9223
G038318,191.87283
G009741,67.595314
G044656,146.50227
G008835,58.223045
G022242,1984.0645
G026565,434.34155
G001690,108.53752
G043974,1909.137
G043935,2463.8787
G023187,0.41177413
G016986,107.33739
G033512,-0.35761967
G041147,400.30487
G002328,46.846542
G009345,132.2537
G000693,97.481346
G009348,54.959843
G001081,295.96378
G024677,206.20186
G020894,916.8438
G037731,34.928627
G036046,146.23439
G034690,614.56067
G007324,272.90582
G026494,73.014656
G023492,20.26156
G045824,340.1405
G013178,715.06195
G044956,482.30334
G007161,251.12834
G014958,0.11806642
G000826,155.20323
G046389,174.36469
G000812,311.53177
G048087,686.9986
G045400,101.155174
G011757,56.43717
G008568,72.92669
G043267,322.80032
G048997,1891.2759
G011534,771.8161
G043811,493.74216
G049019,124.445755
G036763,384.71274
G014203,660.9252
G048469,171.28932
G045913,21.870235
G000886,196.97397
G007402,219.06403
G022055,1654.1246
G048154,7.821826
G046554,69.642586
G031075,61.392334
G032635,141.25755
G046870,2199.8008
G010410,51.908096
G005037,395.19684
G045606,69.866745
G022372,509.08514
G043469,27.187878
G005000,450.91254
G019612,10.999299
G043305,162.1421
G024580,655.43646
G009821,38.168594
G039949,112.6903
G001950,501.94553
G013103,25.42189
G046490,18.57225
G038011,106.16072
G008768,512.4743
G021341,946.4734
G026744,543.15436
G010446,30.456654
G024198,31.655605
G020209,109.93509
G042431,90.07253
G019988,251.44267
G020021,322.57883
G001036,206.9443
G042058,2077.535
G011303,162.5933
G008094,327.22983
G030806,56.520405
G043100,68.71066
G024097,0.55895233
G024165,371.96408
G033405,108.19583
G038163,132.49474
G034757,677.78485
G031426,104.31845
G015703,490.80344
G021873,0.6535349
G049852,77.05679
G027617,71.14228
G038527,550.3071
G023225,720.9452
G030447,18.003443
G002693,95.0658
G031392,19.99982
G000395,2394.9592
G000373,2186.2788
G018230,0.3301713
G047866,40.361305
G037717,0.6851797
G022475,226.43785
G033364,116.55236
G027134,229.9035
G035012,630.9231
G030558,152.11736
G008481,2626.9216
G001994,37.577675
G036090,31.798862
G018183,1119.4347
G006833,62.462204
G036725,210.69496
G017114,567.3179
G038874,1398.4319
G036828,35.58803
G022520,373.76517
G037723,162.28001
G020697,147.91505
G035685,0.10647019
G035557,239.39355
G002237,1671.7417
G038897,626.5833
G035622,488.34024
G019125,495.67947
G009049,23.366226
G031143,73.72471
G042060,1372.3771
G047725,684.84753
G028073,204.49747
G039215,871.30005
G002413,867.208
G034631,279.06232
G041338,1002.0312
G047795,60.401367
G033857,0.23539326
G009351,64.11035
G048690,229.09589
G048253,1008.7755
G036447,123.98135
G040919,0.1147349
G020973,168.12251
G028331,943.0091
G031257,353.36096
G041347,0.039924085
G034025,20.08459
G036755,0.4582929
G000144,748.2069
G006369,505.46158
G032243,107.473076
G011863,54.52317
G034022,112.07186
G009935,396.54538
G032687,321.34653
G017136,89.41169
G005426,977.6338
G049329,225.45946
G001668,1849.4689
G042798,0.12981062
G032444,42.61369
G012397,112.16566
G037955,72.887886
G045955,89.328735
G033854,42.882595
G023461,14.096749
G030032,100.19286
G038915,2.5604892
G045030,804.48254
G038184,632.1259
G009964,259.55893
G000840,211.4302
G027976,0.9053532
G035940,77.92337
G023860,3.0161643
G030890,1132.1853
G026838,312.00397
G043163,2736.9028
G006627,909.0972
G006131,161.44394
G045110,17.521442
G040643,1058.3398
G043495,522.3708
G008967,471.0867
G044405,295.70602
G048970,246.2799
G007069,25.421171
G010914,1562.7561
G047008,858.48004
G049199,1072.2913
G001079,838.931
G038653,16.271103
G049766,74.390045
G046646,1532.895
G047052,23.568377
G007204,267.33496
G039614,275.57047
G048745,539.638
G042511,11.64725
G021712,-0.1662634
G021802,324.99683
G034252,204.83032
G031667,319.38156
G011593,725.3069
G044934,89.70342
G044510,674.5552
G037506,79.123314
G045721,1413.6274
G008038,82.44639
G005005,795.374
G002276,621.33344
G031897,90.23031
G002745,146.12506
G045120,1344.3502
G001905,1012.7736
G028140,0.9673904
G049608,676.8391
G031592,44.976307
G003601,130.74615
G037222,51.12622
G005796,777.3891
G044158,46.718163
G029233,0.72639763
G010601,34.935387
G034614,701.5088
G045785,190.65306
G010239,0.53472507
G047871,131.4905
G028212,153.02113
G026173,1426.5933
G032535,704.5224
G017678,2229.0745
G008552,257.58337
G046972,161.7533
G000789,155.21233
G024026,0.1812419
G010290,0.133716
G023208,121.925064
G017633,105.65853
G026131,228.96754
G029428,231.68654
G040647,44.74694
G008990,368.01953
G047209,138.5656
G007557,1275.9362
G002136,161.63655
G007316,63.51571
G041395,851.3005
G042732,270.98172
G033886,445.38828
G030842,428.11877
G008125,1083.7126
G035318,416.85193
G030185,0.35456246
G006058,425.18802
G042154,368.0915
G002989,0.19562653
G046971,91.959206
G046685,1070.8203
G031662,601.2651
G001393,362.00784
G004112,376.1658
G043933,15.624315
G045122,19.051374
G041678,239.54112
G012630,190.921
G046988,157.32375
G039232,117.445244
G006454,939.8661
G035713,1489.0597
G027274,12.025576
G011622,32.3621
G033433,15.209381
G015137,8.119384
G045709,132.53682
G005391,474.16492
G034653,218.06459
G021099,620.4749
G023260,155.50832
G000916,34.262337
G020179,964.0349
G034196,20.973057
G014934,39.269142
G010541,77.150085
G016952,217.78409
G005184,213.61955
G004907,253.96135
G046190,921.55634
G044235,128.81302
G048943,1165.8824
G047687,194.17754
G023195,61.781796
G020064,259.865
G039195,0.37039587
G028127,591.11273
G038128,900.97766
G020297,1158.1213
G012071,52.782745
G039682,155.98712
G006460,2117.926
G044935,80.50243
G007584,626.2811
G011286,498.14627
G018850,107.262505
G043159,324.76172
G044948,532.3621
G047658,0.01040382
G027600,702.4611
G031014,94.3871
G025559,542.29877
G021402,221.7375
G019062,92.11723
G030847,9.002335
G044896,1857.9989
G028676,19.85122
G047195,124.83703
G003754,685.99677
G001484,293.88034
G012621,945.94226
G013719,299.09073
G015432,87.907715
G036829,48.984974
G016734,329.07605
G009001,510.7059
G012799,33.197372
G025797,1109.7012
G033786,0.04056557
G047896,0.23074545
G016564,1464.5461
G022748,-0.47590762
G024310,1919.2062
G045094,231.62431
G032573,25.327322
G033026,49.083103
G011282,74.369194
G043731,0.22166093
G013755,1720.9357
G023471,145.0122
G042518,14.941951
G037302,52.072742
G041391,157.42569
G002688,291.7088
G017364,631.968
G040463,378.2766
G039501,1608.0704
G039143,771.7914
G015002,109.53696
G045139,234.19319
G030655,146.4084
G004708,807.03577
G025710,630.19336
G038729,55.636494
G032725,91.290215
G015701,606.61395
G043256,928.3115
G036401,26.819746
G049640,126.27683
G046322,-0.09545854
G045460,1551.5675
G003685,740.0499
G032812,161.68184
G012137,618.3892
G020483,0.13073134
G011144,551.4319
G024327,136.9373
G016261,103.6254
G039945,372.7645
G010993,96.06999
G001762,1037.567
G034882,1.296984
G039447,64.11473
G040825,66.252945
G017314,-0.098691225
G013689,218.14003
G036334,0.1430061
G041344,1649.74
G003134,73.95042
G004221,1720.7689
G026906,72.52416
G007337,256.5431
G031335,-0.036196593
G022980,519.973
G027678,23.891068
G014018,158.87973
G046469,111.33464
G013207,1170.0289
G009366,0.075244
G002055,1845.2065
G041720,186.21477
G008049,36.920425
G014801,320.50546
G032782,663.3907
G010538,521.71735
G004416,81.90802
G045125,267.8734
G016363,38.42296
G035750,146.63737
G035137,719.46814
G005823,313.6649
G023233,162.78696
G028462,39.59294
G027430,12.820872
G021608,413.26108
G017256,14.927146
G033377,329.05652
G025127,19.215202
G048619,345.1791
G009199,29.309216
G019876,80.722694
G002031,2537.182
G044044,863.7465
G016422,0.5541214
G037462,1017.26855
G026385,205.07681
G049778,2.6451724
G015336,356.53827
G024584,125.49349
G008128,1053.7722
G000920,267.74524
G009835,1631.3643
G023406,0.12521754
G001503,38.265217
G016876,828.4179
G003711,70.718346
G043791,273.67514
G046727,10.781686
G008303,815.1288
G038038,536.047
G035136,21.662922
G022584,752.9447
G013639,64.81929
G028277,189.87183
G045487,227.72586
G003628,150.60059
G004370,821.3545
G004301,281.46918
G038493,0.1154745
G029478,203.92465
G022631,1229.8672
G025292,1507.0425
G009038,0.1692509
G008042,381.01935
G007087,30.309843
G042496,0.13077979
G049969,0.118648864
G017584,350.50272
G006403,129.06494
G021843,17.19538
G046416,456.315
G040755,516.3545
G039577,0.21867913
G018573,47.06828
G032470,1571.6945
G000352,70.64861
G011771,1069.8563
G019144,118.22296
G043972,152.93588
G035370,780.537
G032604,0.7726878
G019794,684.0592
G037412,70.17302
G020298,1191.2559
G031499,930.51117
G021922,144.86086
G046321,0.5996033
G015372,284.98984
G014447,1477.3654
G010869,98.79855
G006262,935.1323
G001527,63.10363
G033197,874.6999
G028673,30.35716
G032515,430.8651
G000345,0.32051498
G011492,2188.7166
G014697,18.957047
G003115,1105.15
G001662,914.05225
G037820,794.6703
G037930,0.049763706
G034075,0.1272118
G030465,154.79218
G038556,168.40613
G037398,66.57559
G046018,222.69821
G038728,653.09467
G029548,-0.26219085
G025561,24.676352
G003805,792.676
G039780,145.0329
G038792,725.9659
G025390,429.23087
G008542,952.6964
G007068,218.96278
G030800,558.44476
G009946,38.98526
G032017,0.4423144
G047011,266.2966
G023610,720.7352
G049167,230.97687
G014625,1635.0026
G033686,-0.10041052
G032904,1139.782
G033852,108.30721
G022402,0.6338594
G014828,637.52374
G034044,1384.0201
G007624,0.28741038
G011774,379.15967
G015428,0.3165832
G021483,402.89227
G035951,418.22702
G007525,1259.4843
G039331,292.54367
G015595,529.33
G032352,57.388397
G036321,1021.24664
G032947,3075.851
G023989,1003.3626
G004690,1884.464
G021559,420.2728
G025425,260.5282
G049051,379.39142
G034529,771.7877
G000588,986.79706
G020810,339.8163
G030358,628.24695
G027527,614.58417
G009824,56.272224
G026992,24.393772
G009500,434.1535
G038311,151.6163
G047595,311.75586
G035711,141.83437
G023314,172.68855
G001593,33.57167
G006565,287.94363
G041333,42.354836
G047712,134.778
G034442,310.95364
G043689,113.52845
G038933,275.0312
G033157,62.778217
G031478,160.51671
G006153,890.4
G046285,19.261524
G012271,42.105534
G044895,14.699255
G030386,76.41261
G047796,100.10349
G023350,648.9716
G017302,12.830824
G046540,66.26006
G042696,83.47186
G044127,0.0024458275
G047443,867.8955
G022966,346.3471
G017261,632.7913
G044387,700.33704
G021578,151.30559
G033879,0.19436006
G037496,94.02782
G047092,423.32773
G008087,2340.5442
G022233,680.66547
G043232,1080.162
G048157,0.16496874
G005230,187.72296
G029842,64.26524
G022958,144.03906
G000790,338.36377
G033792,0.58855224
G044506,1262.1425
G045193,28.259031
G023185,173.79099
G004449,81.620636
G031902,9.643856
G030151,23.722237
G000887,638.5007
G013661,160.70743
G040926,731.51215
G031032,262.51392
G010625,43.61111
G044903,631.6871
G031997,1042.0505
G029145,295.1504
G018518,329.19537
G029592,606.1207
G020228,628.10626
G046891,1882.6416
G007679,0.5845823
G041058,0.19971381
G026859,71.119644
G015390,14.486439
G018783,132.48378
G018861,1633.5187
G016616,924.10205
G020555,168.27782
G045868,298.16205
G000745,467.73553
G043296,1430.4877
G032454,136.18018
G030875,489.21323
G001663,250.99625
G004532,445.37338
G030918,90.11228
G025947,178.68675
G027920,153.15773
G001383,698.0273
G048294,866.5314
G046501,118.5845
G028578,858.39276
G045784,308.6209
G026108,12.234598
G030225,0.3952403
G009358,0.2985187
G039973,40.967762
G038169,714.6742
G011586,1076.6384
G040117,87.958725
G012010,8.946768
G016089,71.30801
G031899,883.4597
G037305,790.2689
G023239,119.89073
G031127,25.04041
G039128,19.913877
G005265,834.0709
G041843,225.52394
G014740,20.710018
G031463,214.70493
G041222,0.23194987
G042262,45.20319
G026662,86.575294
G011939,703.8801
G030777,106.21602
G007885,1216.9968
G013127,1904.1758
G024500,2362.5083
G024271,155.59521
G030003,115.49421
G033577,98.426544
G014111,323.35107
G020318,1648.2734
G012203,226.38937
G049330,423.8748
G015842,645.48004
G018345,322.3868
G010712,32.22602
G002153,239.31723
G029951,530.3268
G018786,375.00775
G023784,144.28749
G028930,753.6299
G005562,111.371445
G008467,541.799
G036809,12.518202
G018712,181.71242
G031972,0.86752784
G042957,46.18197
G020789,138.44473
G033664,121.833954
G039841,977.6147
G016900,597.3295
G041091,168.79123
G006681,945.9897
G038799,945.8411
G046994,535.1535
G046394,71.29073
G036384,-0.08106844
G045478,22.12174
G037416,124.27157
G020388,547.00867
G025356,1063.9128
G034227,1873.7025
G027636,16.640625
G011189,414.704
G023404,330.4272
G034601,944.388
G000302,10.086053
G007996,591.2409
G045751,183.3012
G016468,618.9997
G010721,56.594646
G010272,19.81569
G042993,1403.8153
G025398,138.73427
G027689,338.3518
G032835,666.4349
G021696,1357.4115
G041065,360.89966
G029831,175.9304
G044925,195.19087
G029211,163.4142
G006188,433.87305
G039738,254.77318
G006775,-0.0125673115
G006689,727.949
G036902,106.523155
G044045,143.32866
G032339,23.415766
G019938,343.78574
G008804,69.64481
G040103,111.99909
G016182,62.972664
G027329,3.5230155
G012370,133.66672
G047521,1002.50385
G022266,83.70553
G008685,1417.4282
G001819,235.42714
G041441,1186.6218
G039214,535.6558
G003314,101.089584
G040322,89.327835
G046446,776.6961
G023061,789.72876
G039729,804.982
G020901,799.30566
G006144,636.13324
G044272,489.28708
G009851,393.81693
G026802,766.33124
G049905,121.155464
G047740,1304.7743
G025558,54.11807
G010194,1654.4633
G038545,640.5326
G045451,951.0221
G017470,-0.13387656
G018443,39.580246
G047198,746.76715
G014008,20.264744
G037889,890.00525
G009178,216.3308
G043750,954.7295
G049264,906.6568
G018886,523.2537
G009567,457.594
G022460,790.1704
G048092,107.34916
G000471,262.18466
G022699,0.32945633
G016532,432.5618
G002317,63.03614
G049958,184.69957
G008053,110.60835
G041914,70.338356
G002370,905.6343
G049700,162.75478
G047519,56.7212
G040968,309.04477
G000461,116.26046
G045683,216.5085
G037257,127.693954
G049036,56.920094
G031639,32.41051
G001354,17.484562
G043816,1550.8325
G007503,284.2828
G045528,34.219677
G031510,129.52327
G019038,37.901978
G049930,25.221968
G004109,718.3741
G033926,1007.3253
G031189,15.366449
G022915,477.99194
G000396,157.17638
G041513,7.521616
G013269,0.56386936
G039146,149.92798
G045134,246.28534
G042702,96.64192
G041153,119.62643
G037663,33.039425
G046681,-0.028809674
G043173,65.67939
G014647,274.73508
G005314,1496.2954
G027162,17.310654
G016234,1464.9236
G042286,592.7203
G003882,173.45226
G043206,249.75372
G047598,76.24086
G019260,782.642
G006723,57.49329
G025599,97.8931
G020504,229.85617
G047588,254.4285
G008916,0.90553534
G009249,740.6208
G018414,167.02249
G004286,0.18578403
G025892,490.25922
G043647,73.83821
G047304,914.80914
G032610,143.54817
G039380,85.62314
G023349,242.03003
G033439,775.93256
G000899,3159.5588
G030138,1051.419
G042198,937.93353
G012314,1049.6384
G000961,147.27077
G048894,92.097565
G015386,413.4476
G049949,1254.6814
G042333,24.86966
G036453,-0.26480553
G028342,91.06201
G029150,2715.5872
G042948,313.4774
G021964,55.431587
G042282,381.2854
G022415,24.16449
G044043,916.40314
G000960,108.76302
G014719,228.80882
G002778,66.20762
G004501,267.2563
G030716,840.8432
G045442,0.2843399
G038205,232.73709
G025151,1109.7023
G032999,1552.4977
G039082,-0.024700616
G017824,627.09973
G032533,31.646023
G049666,21.494831
G036039,108.57325
G032427,950.2629
G043954,790.3787
G016271,13.787974
G008285,43.096275
G047923,118.68805
G029425,173.02994
G046033,89.16633
G041981,12.413677
G041974,208.7878
G022810,10.265087
G004843,429.0957
G045472,169.84662
G045735,816.7805
G046113,506.84024
G003743,732.5534
G013372,131.68698
G010063,174.32722
G006742,173.88187
G028377,0.09935156
G005472,169.72739
G009098,160.78842
G004371,162.79547
G047806,57.044815
G020024,273.9653
G006753,50.338013
G012309,1385.8402
G016071,280.2852
G024933,218.19771
G047574,932.05597
G025812,34.53426
G015406,1169.5165
G022260,132.6367
G006526,959.77905
G040810,2650.104
G037255,0.1782075
G002944,162.83492
G023712,222.58943
G023301,2865.926
G034120,0.15415153
G037830,1.1333442
G035970,23.45751
G032280,0.101468585
G019906,586.20404
G040830,311.04706
G043841,19.821135
G002917,634.55084
G004969,1628.8031
G007296,106.847115
G006906,193.90364
G043145,852.84094
G028589,43.778122
G036733,214.24709
G049814,1067.126
G044362,8.541004
G002498,1814.769
G020521,0.16679266
G010234,762.74805
G032328,1711.3982
G046796,6.482775
G036480,21.250443
G017262,209.06969
G044953,218.23952
G041509,810.9711
G011073,103.72827
G000752,32.128086
G012093,479.73026
G019261,15.711992
G013260,280.73447
G029679,8.864188
G029402,84.50122
G019678,359.52243
G020142,1393.4952
G034630,300.3328
G038181,285.64313
G037072,191.57646
G014971,66.890915
G032113,180.88904
G007888,212.68489
G011208,46.133724
G042068,13.590997
G030979,36.12335
G011573,166.31053
G022981,166.69775
G047563,22.006372
G023525,90.03837
G036502,14.113204
G015381,219.00117
G038469,367.4414
G034191,175.07909
G037370,17.728506
G033991,154.8442
G048030,138.60812
G015989,151.96703
G034298,152.90756
G044124,63.879433
G023227,1150.4948
G042077,1.0790536
G031779,2.0283308
G012568,531.86536
G048652,85.860176
G025783,207.23622
G020132,1852.4183
G047014,157.3205
G039165,627.29565
G024100,35.097816
G047430,960.6595
G019681,3.0809655
G025549,473.32687
G001126,1245.3678
G002911,35.234108
G000121,387.26923
G001631,166.30391
G035599,68.91803
G005441,21.786354
G045505,139.32928
G034293,18.849764
G046592,23.136911
G011040,61.01975
G011883,675.7117
G037011,215.23074
G020706,217.04839
G041195,0.13720647
G040984,1339.844
G049180,950.2942
G034891,582.02765
G017587,0.0026532619
G043287,63.29042
G043971,407.22556
G022095,20.553883
G026714,191.0761
G010318,3935.8503
G030512,1433.9641
G017675,152.14934
G000946,152.95212
G042237,12.342702
G035107,337.17856
G026086,355.27005
G032527,47.10756
G046025,156.0698
G048364,69.44809
G024232,385.65298
G047591,119.84624
G002267,138.27255
G014723,762.89954
G046530,0.18632625
G007180,71.193344
G007700,321.63885
G032158,383.0566
G014386,754.94006
G018007,39.12338
G036253,533.99817
G019723,11.691911
G035653,199.40382
G014898,754.628
G033541,1872.414
G004641,86.59467
G006673,1276.1182
G049797,109.013435
G031814,215.0913
G023068,127.41118
G048966,0.07588852
G045563,1477.4795
G033869,312.46295
G032542,8.538889
G005208,1009.76886
G035286,24.643951
G015608,2551.0159
G033700,67.96822
G045738,2.9716258
G002873,2.765611
G020303,402.4209
G028485,111.3024
G002473,31.298912
G022717,52.007236
G004242,879.9086
G048280,384.13638
G026729,162.37892
G045080,374.06387
G013881,113.131294
G045826,132.40076
G034743,83.19082
G023251,411.50046
G015852,121.507965
G024612,29.669731
G028905,57.773575
G037652,80.13217
G029229,58.8847
G036361,1607.4375
G002184,572.689
G049284,295.79645
G038009,64.69281
G001371,877.71405
G036567,12.160155
G010605,168.03358
G017007,363.94614
G033258,33.905537
G025255,93.136955
G037397,39.06049
G005822,55.876873
G001626,101.13399
G009736,1078.2505
G008048,167.28227
G042353,186.88092
G041450,14.53499
G008012,109.97684
G006083,331.22656
G017303,2365.2834
G037532,1083.2054
G037133,350.28287
G033993,19.224068
G030145,518.0256
G015618,1148.1581
G013209,949.0838
G025078,35.5695
G007622,11.8152895
G017160,937.40405
G041614,242.60353
G044904,668.1139
G012738,139.10236
G033620,31.087605
G019662,235.67958
G014294,2405.1145
G012279,77.68982
G008181,917.4155
G042392,1492.6593
G032965,147.75594
G042408,22.505808
G006202,71.26919
G020715,58.569084
G033589,20.385098
G007840,1470.7635
G034894,563.64777
G007866,716.244
G032191,40.090958
G048153,14.284676
G015607,985.7082
G004700,863.5041
G002567,0.35827
G037934,2006.0249
G019555,633.35095
G018742,0.009551411
G008224,284.50287
G045690,398.70126
G042241,384.6458
G027346,641.349
G006569,1178.5394
G000283,0.11709819
G017050,60.58237
G019816,738.70874
G018442,446.1697
G029864,113.57024
G027671,52.99389
G033502,46.540436
G032400,1290.87
G030349,39.36082
G017368,716.0634
G029158,43.22682
G045208,829.8009
G003205,1416.0674
G047502,1004.6091
G036154,-0.14548041
G007825,1428.6997
G011388,2030.0791
G031799,1024.2405
G040590,29.140154
G048297,146.57256
G030570,182.80034
G007060,1283.5234
G009017,255.49316
G013003,220.6756
G039502,16.048594
G042622,1129.2264
G002958,144.8994
G009586,126.47836
G033890,72.37412
G048274,107.72936
G011860,44.98032
G003759,93.69919
G036238,290.1235
G032481,222.82507
G042601,1656.2395
G011210,780.49194
G017052,240.89574
G042987,1889.556
G014558,15.23045
G042850,1398.3651
G025634,489.63297
G037558,1078.3293
G002327,170.34755
G046908,599.7375
G018680,143.42422
G002629,164.27759
G031956,-0.03216456
G034909,3.1333709
G028288,205.39328
G013736,1479.5325
G040607,1014.34247
G026604,102.5043
G012385,80.96583
G036673,0.0661838
G038754,102.463295
G028978,20.932213
G009746,19.404932
G025575,96.07629
G014606,81.58569
G043579,1996.546
G037399,270.94748
G013336,17.32899
G045517,108.76968
G038548,96.61581
G048000,612.4907
G046711,583.3943
G042104,366.22488
G039811,870.1665
G039126,804.58167
G038724,977.1397
G013694,156.77058
G039421,32.18286
G035442,152.50745
G015591,852.01764
G032603,394.2937
G019064,0.3030279
G032449,86.824066
G032713,61.753063
G036235,32.374996
G029549,42.91256
G031584,701.3544
G001628,242.44781
G003167,0.3904701
G041319,1142.4342
G038340,1265.6533
G012831,1546.6382
G035412,119.43412
G040472,640.3433
G033544,138.08699
G030905,31.993473
G016311,1296.0183
G044747,143.37506
G000793,27.272097
G024288,504.1052
G034531,-0.49256226
G038816,19.70931
G037298,102.013054
G020134,1071.2891
G047176,169.2113
G039120,218.91182
G013439,135.82172
G021069,64.61993
G015095,33.33355
G040428,34.481747
G009601,102.76285
G002707,465.55692
G019170,235.51982
G041904,88.72671
G047242,0.21731785
G003574,1050.309
G026215,644.8327
G026896,105.85615
G025464,8.688368
G006117,1511.923
G023016,161.51576
G016752,363.85895
G043539,209.40662
G004132,172.54872
G048573,525.2363
G028105,91.29162
G022392,30.700924
G041036,242.38281
G043812,673.937
G006757,1893.1654
G013821,98.96687
G003045,67.10614
G014316,111.996346
G033441,136.5814
G047671,82.83013
G030819,66.55381
G040378,0.021375407
G044668,54.4082
G023132,1685.124
G031048,376.88876
G002743,114.425224
G001058,18.058699
G009739,169.31563
G034553,206.12303
G021786,170.98619
G044223,57.79336
G036998,84.417114
G034500,342.41714
G031490,634.19244
G049130,0.53034854
G033743,1265.9626
G011579,686.17957
G043804,199.67722
G049525,896.27527
G012312,634.1046
G016265,651.4938
G000800,187.90988
G016360,213.2679
G018121,21.380783
G043577,75.27017
G002098,236.77853
G024065,84.111534
G046651,1093.1312
G007327,124.29409
G017211,231.31482
G019076,0.7428131
G016866,19.130745
G040301,20.847591
G046050,458.80835
G015279,185.4414
G017222,33.997173
G024839,937.75134
G009563,1329.4425
G040260,0.1023832
G039873,565.3882
G021984,69.90528
G044140,266.7321
G000016,263.2334
G005623,560.6462
G005990,40.321644
G013781,1849.5809
G025334,1347.7795
G019817,848.88654
G042708,1820.8816
G032013,853.35284
G035601,279.6298
G034734,1070.2184
G025202,356.37976
G011944,207.54823
G003411,228.6075
G033858,797.989
G031058,0.091795996
G016072,22.601465
G000549,990.8174
G039223,12.312909
G036802,24.761831
G019726,6.6423035
G028102,222.36342
G022827,0.28744343
G031561,911.2083
G033646,0.6748682
G012885,37.37938
G011495,337.46588
G032526,16.770815
G022159,31.56725
G011234,1431.721
G044126,338.84067
G023634,19.821234
G012817,53.37702
G040418,609.8443
G044690,22.790781
G025352,218.73834
G044251,106.98971
G031984,635.2376
G014889,97.59336
G012473,699.9047
G010041,213.29027
G045393,144.85335
G025636,32.227028
G006480,1180.8212
G030397,521.80707
G033895,18.090319
G029146,829.3716
G032623,1144.1453
G012679,31.827232
G022751,45.378
G032340,0.6153352
G018070,166.73679
G012044,427.04932
G032234,15.993031
G005452,52.80175
G017974,606.46936
G025165,356.18094
G042025,163.93724
G006304,117.49111
G018241,1581.156
G045911,170.21442
G023218,26.812284
G002198,629.6227
G003375,0.025038684
G024261,1071.9489
G027607,136.5551
G026268,878.77814
G037480,0.2921827
G024029,1036.5647
G036079,124.70233
G014811,68.1231
G032856,176.66533
G031361,628.9876
G019808,1274.1217
G016993,145.45157
G013983,185.76083
G032062,35.387173
G041480,39.50481
G033240,867.48047
G031440,1001.46216
G044873,39.46272
G047288,726.253
G046497,545.6664
G034249,227.43137
G032821,38.294308
G049401,0.45469218
G011143,1483.5231
G041306,222.34201
G001300,89.843704
G005610,178.98534
G007022,974.83093
G047451,477.81772
G040366,283.21967
G045772,665.32825
G011848,183.03748
G031790,295.3961
