game_id,estimated_revenue_million_usd
G024360,89.7523430677746
G019541,78.69586697413114
G034330,263.36665049256516
G034096,0.061027074066467804
G032650,393.3799717389777
G025909,377.6932206481913
G004139,151.88016479720696
G030717,825.2905034612816
G041477,23.24295290267771
G006197,0.10673804291335702
G049523,308.4186990212868
G023977,0.02561206475353519
G046523,227.1649564147458
G004203,445.77652162147115
G007836,535.6480968600055
G011524,282.61130440394794
G048544,998.2165832055433
G009803,221.7931326699022
G026844,41.304243419848405
G005870,16.22767452413354
G031929,966.5011282242987
G011440,334.8653533818151
G023910,281.18687041009605
G004682,56.298014907420594
G040928,278.66431444471
G013615,2376.570807785803
G009439,282.6996640788962
G023457,52.808540839590854
G042770,-0.015945501957780953
G040121,30.04978117711799
G012442,152.2519123202725
G026647,410.57485516720993
G042754,57.74769994359012
G027723,-0.2403080234110818
G012000,290.59957637216024
G046585,346.0622765406855
G030459,744.4576060731254
G025447,43.52568878053292
G046273,132.78158055522226
G023243,21.65858041795908
G019019,224.56404546570124
G019822,16.533506796376795
G035513,293.05840771015346
G044397,44.51067627714395
G017373,74.96651873695545
G022427,54.01108044630513
G031451,98.22580342404956
G013924,461.7442838121211
G037793,126.15796817109972
G019159,327.79389727523596
G029119,143.62984079664156
G021813,142.11205751376878
G009304,126.00380903086615
G029049,369.75258491635554
G002619,802.24824194395
G036135,523.6735087030977
G012701,163.139265172708
G027173,164.9777041760079
G029167,986.6696570564891
G028557,225.41906437585277
G044897,180.5179102277231
G047604,32.951889795457596
G014402,309.488095384144
G004297,165.32806233593166
G000673,40.84057280909566
G035925,459.674573565534
G002193,94.24492893703507
G009272,502.5578611038121
G037766,299.0090005560144
G037385,94.63675075982833
G026704,803.7751066502386
G018582,263.35941300954914
G028724,101.19839192181664
G043916,2303.9200873949
G009478,35.050127023912964
G033352,126.20671482818388
G043117,-0.03664745065357329
G016889,140.46147491894337
G040709,979.9165608254308
G027003,606.8867886895401
G015496,75.84677780448239
G043797,101.75621216310145
G032241,31.042410567863236
G000912,299.8307560373065
G000757,374.57122394124656
G040802,78.78639504274653
G039391,370.4373486425068
G027161,0.06126796710113264
G038617,1894.2529299156874
G029066,435.95420259064605
G035301,314.15762447026265
G029476,6.847084620767018
G039216,467.9617763004132
G048651,1568.5449804343239
G020434,91.65197248609545
G034737,72.75711217370215
G004259,86.98523529786945
G028424,-0.3060138038385211
G029946,20.547202677468054
G042066,131.96684688848146
G000017,323.3424676176249
G011045,340.3967576430052
G005988,1220.9926653821458
G031244,47.57544595782419
G031416,108.69028782890572
G018667,629.0938699323418
G006230,190.41340163211166
G039523,1148.6917087922807
G016409,1206.1164951348103
G011851,759.2502366963909
G036726,208.69509836313648
G014431,0.005241260993728083
G048361,1130.1642114898295
G034311,1563.3353692678825
G032824,223.66392162196428
G047060,79.05104222157934
G024407,336.6243734005648
G038845,26.94407937792628
G028372,81.11713430327075
G020112,252.58713970355387
G012097,30.402835528148255
G020988,301.5444660320116
G048308,759.22862802684
G022377,-0.06502780775124992
G047224,360.02254403651966
G025970,89.49837872648916
G018974,132.3035552985731
G011310,113.80675650444385
G028473,401.9711957263878
G039536,26.843617229525737
G032231,219.09577430414325
G011505,70.06866189565311
G034002,609.5080174496487
G037420,249.34169501963018
G022099,170.23772535372865
G022969,92.05326107852116
G012624,557.8728552208705
G027249,63.23155275293864
G026451,126.13191785419073
G040737,18.09587578834279
G037475,296.1052945806739
G041216,138.7259604059618
G010912,274.30668955790634
G008113,320.86119933968166
G032968,46.06149876418161
G035140,189.33526196351414
G015140,365.1429593518963
G000232,0.025803371266403245
G024333,335.8917897578211
G025617,208.32438762567574
G015180,19.55074001122511
G002785,584.3314892247954
G010093,120.41521193971747
G046704,75.95336897656271
G027587,502.4163883513004
G026971,1292.8105694877206
G042261,354.2681555963135
G018201,130.45900906511804
G021908,47.91189889453589
G044558,137.59662142625953
G020190,149.8496742534619
G039194,510.5811848181596
G029268,226.21219953258066
G012266,362.5325958612553
G014023,315.29201114043315
G025615,16.416993921021078
G043008,672.2534782868719
G006741,345.202607287753
G024265,186.21463132309057
G002701,549.04113722153
G005007,372.78974579608933
G015614,143.14030626340463
G045436,0.19902380563546493
G037599,396.67819661315025
G026223,410.0893560328609
G002896,70.81296544240047
G049274,63.53672349704915
G044991,87.54469674493951
G010303,555.3082311419323
G006124,44.32183372855066
G025323,535.0353511025414
G035379,86.03800306015586
G044460,109.52098287759488
G045456,46.629466486026466
G012378,-0.10759956042095038
G031321,15.701614336113561
G027368,85.02610874667408
G014288,-0.20199044637353097
G035573,149.151514562827
G036690,519.3212757969906
G035348,-0.17201265650091557
G044234,95.5814426413434
G011806,161.27970543744163
G049977,12.45994640290657
G026456,142.0368156904467
G044698,715.0141250720483
G029735,8.633949101291684
G026985,135.7242778300622
G038285,527.4390386620555
G010017,653.6854913797151
G027283,184.29314677977584
G032793,527.1223655122881
G008174,480.3369177036043
G043584,360.23712922539056
G008187,56.279356338444344
G009975,0.09355209319545149
G045920,122.90592999462929
G045183,334.477239400432
G019814,104.47600838423143
G023209,131.08704630437535
G036862,103.16004183459867
G038868,693.7985474966447
G049718,273.2595994972503
G034222,20.757696716317028
G035536,25.901728957220556
G032788,129.55976733011016
G041099,27.03548054052711
G040266,-0.049756710262160504
G011552,43.657689313161214
G045963,0.035267720206273306
G038358,82.54158967832657
G046289,93.1631080050236
G009857,338.5640199504002
G037806,150.2462445185249
G013681,418.847480656931
G042641,39.675557483813265
G006182,252.574214274902
G013616,854.7710982390272
G036575,11.209516273218215
G040730,182.95247860674127
G038043,110.37978178801986
G009505,1637.9679829212694
G023019,159.94849643797076
G010523,559.8923362606841
G048963,14.804397343342197
G034888,-0.04394363473818271
G004794,25.00416020976168
G023249,31.696363475842112
G023432,1787.4558022969125
G040315,483.2451241252373
G028207,410.61241350324013
G008894,1129.4008580906443
G025397,64.88412420243505
G006254,598.3106975515373
G017179,65.843085588646
G017738,120.72725879836311
G039271,600.1348513130026
G028373,80.6825419669106
G037791,-0.05631141971380138
G008731,16.397759251759872
G041912,127.46020867929559
G048897,1873.5238265805854
G012514,8.60565964152429
G014241,757.4842660948474
G014832,350.4192664360642
G029899,2660.5358083730807
G033972,481.7031812420126
G029757,-0.022772941013547706
G043165,544.275866672239
G022373,603.4984806554088
G013167,39.832494599633854
G032105,114.47006807100131
G047447,1114.5892930443963
G041375,45.36969200957817
G022817,678.5129396421131
G034964,22.52252782740559
G040701,832.2028872145727
G027214,512.8147677274105
G013969,350.87443609700404
G011749,0.049102032534920244
G035014,473.43346391893533
G006585,1416.1945599389292
G035559,1173.6287727384895
G016244,732.5581079617759
G044340,160.20424058327396
G032750,213.36121061036292
G001132,-0.10881111626435756
G016546,632.8597296354161
G032911,-0.06612147398921824
G038971,24.64764646914237
G002542,63.42165409065889
G036701,268.48245009048486
G030610,518.0160838486099
G025573,56.505180559836006
G001928,124.2279780865698
G009518,-0.025404780935823823
G038650,1254.361512614482
G049458,195.34645617014743
G049900,49.4096281627982
G026962,196.01075869178035
G009845,385.29002450720276
G043741,53.506267902662536
G003615,57.23258671828678
G045731,515.8018370850858
G035466,20.34111247165595
G027921,134.55524772840678
G034198,485.549490544872
G005693,81.9662943429171
G004006,399.60243653803786
G037138,32.474364624284206
G002959,104.44408525263721
G005199,274.93807681522753
G003956,327.7169177029394
G028365,371.86131723752766
G009910,0.15244885213258383
G011478,347.30095553448814
G042998,37.24133993418978
G044672,-0.07125912018718075
G007411,198.4879626386495
G022937,204.60335570823648
G031669,474.455683827563
G013470,239.7642778012689
G030755,35.94828767130457
G001618,710.3986258236331
G007426,-0.29519933318892605
G031967,190.91240597739096
G021376,22.990094153756438
G011393,703.5494712010511
G023025,48.205114324185054
G016179,219.31562895113055
G041423,22.142037165189933
G047973,76.81607448794492
G022003,235.97522175836795
G036624,271.8489608896549
G029441,80.09012525370049
G034184,100.63373293575737
G044230,25.21410555997097
G004944,253.56714293855518
G039340,20.76878837966377
G032661,39.91337467303392
G048759,2273.519454510693
G000349,593.9577391783338
G003305,579.1769976580395
G001051,110.4717753802827
G044486,681.8413987354174
G042944,723.8793664737724
G002617,338.23878030297925
G038093,698.1695023803936
G046478,499.8313382573683
G034219,303.15859047864853
G047837,1134.7375108852611
G016077,65.7793640125706
G009753,11.55202315165355
G001496,154.93738579851575
G039978,-0.18446114281587758
G018921,20.21304336063417
G048996,27.76177592098104
G047561,314.58113229955023
G044727,1286.1914211907574
G001664,136.61671410498258
G016223,259.31249515061575
G015012,144.84653514798015
G019411,195.95270367613747
G041587,387.56072677827865
G019247,110.2734632735556
G018073,1513.9518297936572
G029438,520.0780300424271
G013902,504.4082702475535
G000174,920.5752295640696
G032236,152.23199323233192
G001897,297.40435692336007
G019671,-0.006199731568501706
G033725,317.54166099282025
G003269,274.4695267929909
G029121,165.61757577137288
G023955,180.8191346633008
G002625,338.7871915646211
G043552,260.8568960982102
G012919,352.99168039849155
G042554,0.16451270445656102
G040421,152.68140955320786
G047862,238.18172662305386
G012812,450.97597598316855
G035728,355.6000697792122
G048731,-0.23994328787418648
G026450,14.967110778377155
G021086,369.8509735078351
G046103,532.5337559290456
G041856,842.2335876642254
G030702,0.20569215511864902
G042373,631.7178285484249
G049584,185.93673110732118
G044150,351.4890087844497
G046027,57.95554071884587
G005804,23.6009153970547
G000447,412.3754461410954
G047821,584.3925435059973
G043383,50.159441517499914
G006707,0.012064520785704231
G009386,222.7202861145045
G025746,481.74029203828036
G020497,74.90472752199827
G047220,283.90095368752077
G014590,340.8867867638266
G002481,96.86053694087111
G043699,355.29441911189133
G046122,2048.0870852987578
G027521,354.3806855209962
G004481,-0.007494396595873314
G041201,68.54021180279305
G024455,296.7079494206571
G022760,2620.2996102501857
G034325,475.933661033073
G041815,38.08762067610419
G032531,39.90900774738278
G005787,-0.1045815687108614
G020370,1116.241234316486
G033101,56.985067598244655
G036852,567.7627210573398
G028760,14.199039322578066
G001632,494.0272786438543
G000831,486.71462948384834
G035810,124.55070277339095
G044916,26.97448421659264
G036218,0.050096739253921115
G025801,215.42473452138384
G015660,430.5610691760095
G025503,24.91120381428869
G014962,602.5483230590955
G045221,17.301061452853364
G003398,392.12625833691857
G011581,239.97270264803888
G017960,1770.9229176824888
G040552,170.3891339923531
G016972,-0.0809103392698254
G020158,2391.9933375954943
G035068,0.1404641017648365
G041396,53.03999108675423
G006107,349.2242173951614
G044186,457.4871165668939
G044743,114.03471571335663
G004977,-0.31689690592512915
G035820,268.1977164986019
G005651,0.10548359973158777
G029414,71.92439216073363
G036036,175.33618130636498
G006958,79.92854432107548
G014622,589.1840810325514
G013098,137.82199650382455
G048976,264.77878593068095
G044996,519.6166568347768
G039490,447.88481694217444
G040025,690.1398736402134
G040405,128.97118979111403
G034159,423.59161589477065
G006642,1505.2899302682224
G046981,44.84489404931087
G026909,106.96458784133875
G021579,164.51426227910892
G020621,0.03670197372799027
G007372,70.18551105887369
G031122,809.7413486044934
G046453,525.3467916802215
G040197,99.36378878858845
G027782,157.09931851664055
G012667,94.48881043771176
G013213,1499.047290099664
G040284,230.90811294216994
G034210,61.88516610323228
G029654,0.018511194467562463
G020955,0.16230167277137666
G022532,344.3374525317686
G046363,538.1452810285781
G043652,0.13246271335315926
G002233,1260.2943489160584
G008920,271.57576571882396
G001871,68.63963667698289
G047784,126.76377420757971
G048905,96.99702268909671
G012464,130.56883585790283
G005738,748.5009766011927
G005416,18.064762514504423
G024014,329.3382928444065
G009779,0.019200261350893436
G005222,40.05389575502044
G040277,356.28931923589795
G040768,62.325967390823386
G023726,506.8865498185709
G017477,609.2285515901382
G035162,1297.5455236692476
G027477,24.331950290211257
G030076,1372.8823619681461
G013699,859.7384382435827
G044792,424.4564828265931
G025695,135.87647115324597
G003080,144.15360977242432
G024294,39.50952830794926
G024589,83.60610626967497
G028442,0.0980376602542922
G021941,86.77523776665365
G036534,112.49797504666088
G004650,1123.300890997844
G014455,396.83941275243154
G033728,112.22079523586338
G034050,54.32051106547058
G017774,508.0979884333564
G045898,33.55762512942687
G043275,34.43842263055682
G039688,116.47130151096576
G018723,-0.037448887311210814
G011621,435.9229694051832
G024255,360.2935691486065
G035207,1015.8926845479749
G043329,610.3146358385904
G025900,-0.26092612501815277
G000814,44.618108213991555
G020320,0.4501048045005161
G024393,0.031474118041758
G012508,92.63925416883072
G026480,338.623492813395
G041145,77.92640935048273
G023803,204.54646378477682
G049939,102.8212363219727
G028203,28.03017324413224
G006299,1252.0526045917225
G031484,122.22406628260019
G031978,2053.84215344548
G030486,96.15615726708589
G004562,2116.2357304353386
G040885,184.58832115608402
G024474,10.672344446659704
G012289,656.7613405912865
G005353,608.696769333388
G017804,316.3889714955172
G039517,1004.7623293129027
G047715,535.078476481109
G007690,275.6289407969554
G037737,43.79408872801642
G034000,258.95892317223615
G041787,21.543640667718485
G037311,418.91934794926027
G011399,466.92118004592794
G045752,764.7453347506358
G028571,273.31678240321475
G000720,21.120604476704035
G029473,113.07097106702845
G006116,53.54606570286883
G025657,271.89765810184167
G016130,110.23103992735902
G017361,318.6023611746534
G013603,363.12448938187674
G029877,139.76400072343358
G033328,717.0201182591968
G030295,1501.0604027333145
G009052,96.86532176993477
G016173,986.5850319221108
G034433,820.3571223201774
G045313,32.294817120553056
G047381,118.53493089321843
G006303,1546.3283630065375
G047882,303.6988038108499
G031864,-0.03682609938249983
G026473,336.0326834521331
G044652,87.25486775479372
G010124,94.74557925568136
G041996,108.80357861340552
G006249,242.4460817913796
G016735,235.06805206567475
G021463,100.7773976386024
G026953,19.44058237170849
G044021,25.932032592668904
G006407,190.77254840301296
G041630,36.70990174227877
G034516,1294.4059687831784
G049633,-0.1800174890180446
G026365,264.92235482557084
G018713,886.2272892074026
G045914,78.15213084649652
G042196,212.2738557462904
G018683,91.00327056375178
G022851,-0.11106806730062002
G038154,453.0830801786804
G007920,348.46383775879656
G023079,242.67932641777927
G029295,972.3173637551635
G013324,19.92045562698036
G044553,141.293914315914
G021427,101.2810153655539
G008668,686.598369699574
G017789,832.2748297047357
G038893,183.05604614846484
G040011,140.09377192663928
G003108,904.2492006896715
G046867,174.37271561294932
G045560,381.91136729913285
G034058,211.2564689130598
G038429,96.13399853387195
G005563,228.48196927388676
G048362,511.4820006988266
G020175,979.6965416419038
G035618,671.7406595576692
G035101,0.02681184199384748
G032129,1159.3253690065399
G026405,52.37177135694519
G017332,121.98773337075177
G043943,42.230303065046265
G023399,1103.7452669992663
G031271,747.3956060425056
G030889,111.71921036652114
G045390,54.78192538838137
G031659,-0.16242174584462324
G007643,18.94565001152494
G024563,431.83853976216255
G007390,1454.180920608213
G047435,40.953086492158356
G027198,184.01788058878145
G031221,28.401996669006195
G026866,201.6337222889042
G042942,-0.09635340482416577
G026478,44.90816574842464
G035244,153.71272012051688
G010274,376.9086896313739
G001600,72.8175104377678
G002418,1018.5554995208978
G034102,394.2617190449784
G031207,131.06537401614506
G030658,312.3522659810097
G043844,28.871979240221595
G000029,2082.6668839715494
G049220,-0.14447750926623418
G011242,244.4092556578594
G039090,55.899109046928565
G025432,142.20444145802176
G022619,1729.3670445295254
G046124,312.84144680186404
G000284,160.23612776038325
G047546,-0.2847883066319436
G033418,287.6974784850195
G008228,90.16047281599694
G005475,0.19524775178264367
G049713,25.979169018988976
G026109,56.55930001900563
G015020,185.12874737136065
G000161,176.03424379609066
G018792,112.09230404559719
G010831,69.30655608194127
G004929,846.572045091783
G028044,111.12387283986659
G040960,654.2128016211593
G006189,400.54249560755665
G011758,0.24029206100615852
G043188,118.2768574876687
G030065,884.5420500216976
G023117,31.169985750992907
G027132,539.1772264558048
G013848,37.38073494530902
G003427,-0.09677089654103363
G045286,40.80474677230716
G046754,985.4797519137381
G044616,143.71973237270026
G003264,339.0872119131806
G020433,752.0294310431142
G045304,126.73291453838627
G005557,1082.1037037467224
G028524,392.8860356275668
G034226,132.9495647092622
G004287,1464.1907718122266
G049596,76.21733112339847
G038760,51.2740007977903
G044438,630.621687340575
G019522,44.17959316526582
G023837,361.8262700598595
G045308,46.71752773415339
G042833,35.684774906870814
G009079,-0.021092192406895437
G036475,33.87192264249777
G034649,2367.2784164258983
G046503,2075.1615163250285
G047960,426.1615191203542
G005094,751.9907014322217
G031411,694.7103134202306
G038202,520.4323675566623
G013810,24.321202579645288
G018901,17.468308141827986
G020655,568.5497483087711
G038217,503.22218836301175
G043219,504.20950910575397
G033186,-0.11334697415374123
G028279,95.3612875109105
G036084,224.11652767846496
G038969,150.5781535464617
G003490,348.38308222106383
G024740,395.0179535803143
G013320,1798.3915183850183
G040604,-0.06292704499798785
G044982,111.77052576852006
G048973,491.15655802632847
G004387,144.4633264811198
G024714,266.43129124604286
G011935,176.4748059110549
G045149,51.75200454988324
G033691,719.0061871021336
G041779,800.9233114615379
G010935,395.34986187011384
G044441,690.4765151754468
G049783,63.96287087681101
G017224,32.11918486675256
G028927,26.62108044352947
G043358,364.12384457726375
G048713,350.0152374452378
G044304,213.15488476639348
G019084,517.4053778709747
G021112,33.43301742142968
G040812,111.93211858458605
G047157,57.358133467393216
G026392,0.03137731149657902
G040195,82.8983831782071
G011653,185.55144033966292
G024298,863.082556064089
G017660,1017.119136771808
G039496,43.9585021634138
G043886,39.28686988779808
G047490,8.59706683620787
G041924,248.12046550830414
G036017,54.62830841177681
G004197,133.3521852507439
G010609,710.63474894296
G035208,266.5974700090346
G021526,44.412634646692965
G041446,103.7790954537197
G034094,638.4053805154218
G043126,344.7932216285431
G027953,440.2132591673371
G019842,135.15275180947242
G049132,364.8698171189048
G043726,0.06381234208596034
G041949,183.90790384497492
G044495,60.92381388380598
G014912,415.1547145711312
G007009,717.3093961115022
G027561,205.20016671312368
G031370,38.474695521233286
G009288,601.9701577524324
G028694,0.03716275528768445
G015932,0.4276916706596162
G017276,476.32371420278577
G043808,350.6980246080992
G014243,3417.034256723272
G012236,87.95322407101125
G045177,117.39023774586984
G022393,0.034342816700663414
G013962,88.8992911467244
G036841,604.7093805335378
G005455,91.93763345769341
G044100,-0.44611009774440213
G023608,42.50177481473163
G035369,122.3872197148678
G008028,1479.157721180768
G006018,8.118381705850066
G039994,188.73408662287267
G025583,131.03365041150522
G028267,314.4783524451765
G002345,111.56030979439807
G047478,88.77582520287487
G008930,858.2494648848066
G008849,89.86027304509022
G006217,44.01957503557192
G003157,88.24108572378871
G026939,58.16702034350015
G011655,345.50137564503626
G002178,398.496277257959
G015781,118.4757837065234
G016426,635.5996924367977
G013185,362.41542490728415
G024371,184.08715972941528
G006509,106.46097521146633
G029300,369.66387092048257
G033312,963.5772624743483
G022093,20.55335004150692
G025440,18.480124623543123
G033326,1263.7228932431367
G042744,19.59103517486358
G041221,184.58367634447495
G024583,187.1703104606984
G014093,413.11463650994114
G035011,103.74060773222516
G015039,995.8581644013169
G033864,251.43564189962888
G043029,32.31792321351631
G015880,202.1570725591275
G020756,494.8935862745508
G022812,522.3810651467842
G013909,415.76709316549875
G037459,362.35064483863414
G025179,257.47126515742997
G001656,334.6878073953463
G001166,173.77759726870374
G016418,209.2352790326186
G033423,99.34625140303552
G033563,456.03661155072547
G029147,1048.9609000782234
G047446,113.52293807731196
G012133,59.82604822067106
G025879,446.8909966350009
G046005,735.3620117253142
G047634,-0.24386338507263447
G031447,94.9311319266953
G019630,385.07033353226916
G027039,165.90676043660224
G012105,41.435068183622924
G030179,166.54045196883177
G032935,37.96804579892831
G033096,290.71880143281993
G029493,853.0777988534237
G040104,627.5913907498353
G003033,84.75620206757027
G048196,218.41967665936505
G047301,47.87899676642998
G014598,485.01336177793826
G038615,37.38288170032487
G046418,108.1070225042866
G019470,199.00059905453276
G037811,56.73500903740449
G046922,-0.01682035212850812
G000382,1133.263130874733
G046986,231.01647398731606
G000339,101.01104531107406
G026490,273.1609171734631
G036228,66.54336660565224
G041520,42.49111587615692
G020972,3071.878818044732
G037589,501.1292892904937
G049925,905.2821091722569
G002149,208.64920235049436
G007106,392.79044551749547
G020329,956.4390591345822
G033905,20.333017741449083
G034812,603.6517765617225
G011474,14.103130397427751
G047908,-0.08950283048315241
G035844,470.2064683581508
G025498,289.7779784503245
G047131,29.501623482804046
G046827,912.1551433184143
G045146,19.73992025705615
G039349,397.9656183586059
G024496,287.9028739921452
G038714,643.441445746538
G020174,801.4865003967244
G026492,45.597605979518256
G036346,302.36563230556885
G049909,561.6307555969305
G019313,188.78670419243625
G048828,283.6935312844753
G011642,410.9651037019622
G038625,652.2038306505203
G027466,26.609510265685152
G003793,113.56972521759428
G045536,27.041786392047847
G034600,586.8409021364554
G044805,98.15734918722504
G031018,255.12819849504115
G022651,277.82662804500995
G021036,-0.13496788026010628
G021513,213.93407243383106
G034853,299.38308614883397
G000680,708.5700569903642
G028269,249.7577889345107
G018776,174.05085333241718
G043946,-0.19500079690221478
G010804,45.69897286091435
G044899,0.16496856720331604
G044950,477.74271886137956
G007463,861.9922907177693
G025502,136.91640924402932
G016140,481.830807392523
G002764,402.73852585535667
G010177,611.5881078584329
G047475,228.60386074744815
G001241,39.31832623526502
G001517,154.17969592434855
G004761,349.150398096711
G027178,57.84640377859946
G011359,232.24253312081507
G018386,43.95473330492314
G011354,516.1261063079011
G009879,290.06770686564965
G028635,0.019115598148378085
G048178,881.2926533153891
G036317,346.5441490389235
G040483,17.49537814467314
G038020,274.33275258678106
G037623,79.68676444251395
G049711,3300.6009282346618
G013341,179.25073963203027
G036887,29.42459594757158
G001162,88.60379999371978
G012516,143.31616942643186
G045650,125.12751476356537
G019395,629.4683262801134
G042965,465.32810051349406
G023114,106.48123877632977
G037283,39.81406446977039
G037829,613.5668824626588
G022134,254.03869058937408
G034451,-0.025070429799161794
G002799,412.2658424177927
G027511,236.38769919435728
G044520,36.50276911179506
G037239,1383.130725337026
G025329,53.27375057301393
G042999,-0.06120932096617065
G000562,37.94681136858939
G033304,332.39668317188716
G012231,289.1621984867457
G034189,272.983234947251
G029655,57.69512311216538
G010010,0.1357479168680924
G005684,228.1978743124375
G038218,11.460013199379189
G032811,66.58813308899222
G009892,304.7999221890869
G016294,299.24000487636937
G047728,113.84086246123283
G029106,86.69100868647735
G028097,43.08489789522325
G012349,117.38607638219557
G039639,93.28474176547795
G023963,315.5793859552826
G017677,34.46489069485491
G018266,45.38970500557882
G046445,326.82359792313724
G002757,252.6746754421443
G045486,0.0010937218430101515
G025283,156.30037074683335
G018961,0.018651635076497655
G010260,74.18589776598907
G047331,64.59194977482548
G013369,42.825058146150646
G018009,315.77569492178253
G006834,305.81931365735306
G013053,189.74554609983102
G029582,44.60770610646329
G026770,86.84974282713208
G039024,287.75422608263864
G047946,223.3322428569655
G044157,34.00867165658747
G047334,282.99567969638
G025532,261.5574050299854
G000690,347.60537926513723
G012776,1820.9080101427012
G008445,275.9244913785495
G016203,140.53338161633974
G013313,355.99217828286123
G021819,386.6646451361197
G014746,51.18596732243336
G044454,679.4983116117202
G022313,645.470203599571
G033851,691.7418340794624
G038343,67.1262756801569
G013392,189.20137181866164
G033087,351.77107886666994
G042189,516.6051890633356
G038919,60.01650644270441
G033583,116.15164087793862
G029706,215.74541790542364
G014561,1037.1880340452594
G035972,91.85578517631049
G016878,-0.13081260726798719
G033239,292.2690877248279
G017778,225.00749521179617
G022562,979.3150728153104
G005648,308.55823597541695
G035482,513.6141639955614
G007803,41.77229488223546
G009980,133.9686919382696
G006287,681.0556222675743
G022514,81.8903536461694
G034544,0.03676427458344002
G000229,15.387882983798981
G044814,-0.01924462673159841
G042721,336.0151736811093
G036282,53.776863359412886
G039830,398.6864915053065
G002458,480.7773496444423
G032112,402.34271240809034
G024016,342.56445874632595
G007071,1046.9016787711669
G007227,168.99571283499745
G014770,0.12958390830080554
G029289,-0.31400827248861723
G011438,99.37928780487384
G007764,593.9416719964041
G027196,182.66216756251885
G013272,396.6053330958365
G010458,742.2971225463007
G048546,-0.024335435850328477
G026851,362.15071997831944
G025475,986.3952839262051
G032312,497.19432732224374
G049262,316.5618008445188
G039113,1145.525706873626
G043472,749.5147351583084
G038978,1062.2462885937316
G045480,18.269330557785796
G044373,0.12026054035866639
G037587,-0.03524464206977058
G047486,572.3207393629307
G016148,1237.3085644804846
G045211,44.45409266384989
G023482,481.91857615775257
G046821,281.52435078125836
G038110,532.4249068149937
G031976,45.14841821837019
G048392,432.2236216938123
G024635,0.0856874336818015
G009548,253.94106223523266
G020945,466.4597599166166
G028012,56.960280099379816
G024553,43.54871662883099
G024707,222.95803122312338
G026043,43.539596013063694
G039717,106.53913587654078
G040763,0.02566541894380084
G027288,104.64551192800033
G014859,314.0056962385849
G041939,1265.0025544299572
G043419,1511.4163928766702
G017905,249.37228841507928
G044937,394.5157914011647
G041364,837.3346282372074
G002566,124.9007628221516
G014160,62.45982632680573
G026551,949.9346001890932
G043843,138.34304342063973
G021458,670.2292332675347
G036035,0.07435817979509642
G011836,364.06775021755124
G010095,97.90848049212191
G027906,124.91614846521482
G032065,753.024587467873
G030758,22.05567246734722
G020781,72.16577220930795
G036472,34.116246969897276
G016341,114.16005342167287
G034145,61.19878978354165
G005466,428.20363281248507
G049513,378.6735901610766
G013141,415.7622691849812
G001236,494.5321860348911
G002564,227.62473453561324
G041116,54.46914464395259
G039016,47.360953382409
G002828,393.09825599332765
G023213,366.99515432579057
G014753,42.677848193539496
G020818,310.6321659552595
G004029,141.47052451353952
G024725,35.812235674954444
G020535,392.3257341907138
G038106,174.77614521717723
G032397,489.5451728674294
G045732,10.691670442059745
G011974,45.69122629284934
G014445,55.01371355207669
G007050,1663.648160475985
G016678,121.607624134514
G008279,47.388984409755686
G042878,63.429318235192866
G019362,95.9800622647723
G001568,355.03061343997416
G006547,26.666024305298468
G000215,243.64917252903683
G021973,272.0002126663735
G042174,374.02643948084653
G049352,0.108686161403439
G039762,0.031047906373928014
G011960,125.24590342985782
G011785,150.177070067689
G044882,10.499442222287819
G003926,101.75304440182443
G035440,235.16246922329907
G004818,683.9454674304405
G036754,308.09464664524177
G047890,10.694251716707027
G047272,62.44774107725389
G001828,1432.7724635125908
G006584,283.81365159895535
G036266,-0.03552204137325149
G028520,292.79175301348215
G003802,43.60641265174552
G022997,202.5676556301664
G027060,405.2836889812688
G017163,903.532976781702
G042719,112.0964767082038
G042015,59.45058776421348
G017055,67.60158690318323
G009617,82.12566030286865
G035647,445.451279103696
G041639,102.96823084934549
G030480,6.744136564047964
G044998,25.355595012546505
G043902,159.67210295880994
G031231,152.19458185275343
G027410,210.9908982298579
G041223,-0.07096252359836801
G027544,404.18358744321415
G019369,223.97794272974127
G011371,324.6725936134459
G003600,820.850743422237
G018526,23.56558021144069
G024733,203.850183909991
G034692,258.41986380960196
G044198,1704.623145351248
G014261,703.3429296370923
G047196,79.38757035292765
G011900,76.76888475930662
G010336,108.9738158636544
G029329,553.8057594136255
G035853,441.8100238950219
G005986,120.64974281998539
G044310,387.74025039442034
G021467,26.787593262030768
G008301,55.376458498140636
G028444,157.3593268241682
G039644,543.9825080645503
G034582,258.62320713152485
G030149,998.8526771383301
G004146,1126.9477407221732
G043089,49.402272620415694
G018934,102.49564921102633
G006367,229.93711446102466
G007475,73.19475920502576
G008796,304.12429785327953
G041151,1078.9025137169913
G038692,235.86896463052346
G008491,0.017673726177201986
G011742,46.170230681532416
G038236,27.20233978815848
G029773,714.5839979211054
G040770,0.07077709710548465
G010030,755.5625049628807
G002273,340.2952603681069
G039923,96.88690543567093
G017787,43.60067874077967
G044219,36.930631111589705
G016126,80.92363096341487
G030045,27.445456460936462
G046997,58.00127968020445
G028727,0.03990581047520951
G027077,829.1869191594956
G038778,23.54478839077174
G003363,58.4775369283432
G001337,72.67459364188139
G010113,439.9692039728171
G042626,294.1963797901943
G042634,164.54648261082818
G016183,1233.137968141096
G040177,90.56324960337913
G019551,982.8498573312188
G033657,12.143430675451228
